prompt,scene,n_words,hits,listener,system,correctness,response,volume,signal,subset,validation,__index_level_0__,prediction,response_wer,predicted_wer
i'm sorry but can we get one thing straight,S08836,9,9,L0202,E010,100.0,i'm sorry but can we get one thing straight,99,S08836_L0202_E010,CEC1,4,5442,i'm sorry but can we get one thing straight,0.0,0.0
there is also the need for emotional stability,S08956,8,8,L0202,E010,100.0,there is also the need for emotional stability,99,S08956_L0202_E010,CEC1,4,5450,there is also the need for emotional stability,0.0,0.0
i remember the teacher who hit me with a stick,S08979,10,10,L0208,E010,100.0,i remember the teacher who hit me with a stick,50,S08979_L0208_E010,CEC1,4,5454,i remember the teacher who hit me with a stick,0.0,0.0
who am i to argue with the bard,S09029,8,3,L0220,E010,37.5,all night i have argued with the,50,S09029_L0220_E010,CEC1,4,5458,who am i to argue with the boy,0.625,0.125
in the meantime keep looking over your shoulder,S09088,8,5,L0208,E010,62.5,the means keep over your shoulder,50,S09088_L0208_E010,CEC1,4,5462,in the meantime keep looking over your shoulder,0.375,0.0
didn't i dig that up a day or two ago,S09502,10,9,L0202,E010,90.0,didn't i dig that up a day or two,99,S09502_L0202_E010,CEC1,4,5486,didn't i take them up the day or two,0.1,0.4
attached was a note giving his name,S08653,7,7,L0235,E013,100.0,attached was a note giving his name,81,S08653_L0235_E013,CEC1,4,5520,attached was a note giving his name,0.0,0.0
i don't think anyone should take any notice of them,S08897,10,10,L0208,E013,100.0,i don't think anyone should take any notice of them,50,S08897_L0208_E013,CEC1,4,5526,i don't think anyone should take any notice of them,0.0,0.0
let us look more closely at this explanation,S09363,8,8,L0202,E013,100.0,let us look more closely at this explanation,100,S09363_L0202_E013,CEC1,4,5546,let us look more closely at this explanation,0.0,0.0
you can live there the rest of your life,S09460,9,9,L0202,E013,100.0,you can live there the rest of your life,100,S09460_L0202_E013,CEC1,4,5555,you can live there the rest of your life,0.0,0.0
attached was a note giving his name,S08653,7,7,L0208,E019,100.0,attached was a note giving his name,50,S08653_L0208_E019,CEC1,4,5592,attached was a note giving his name,0.0,0.0
can either of you see any landmark you know,S08973,9,8,L0220,E019,88.8888888889,can either of you see any landmarks you know,50,S08973_L0220_E019,CEC1,4,5612,can either of you see any landmark you know,0.1111111111111111,0.0
the argument cannot be stopped at this simple point however,S09067,10,10,L0220,E019,100.0,the argument cannot be stopped at this simple point however,50,S09067_L0220_E019,CEC1,4,5617,the argument cannot be stopped at this simple point however,0.0,0.0
he's a bit young of course but a bright boy,S09402,10,9,L0220,E019,90.0,he was a bit young of course but a bright boy,50,S09402_L0220_E019,CEC1,4,5631,he's a bit young of course but a bright boy,0.2,0.0
it will remain off the song sheet,S08537,7,4,L0241,E021,57.1428571429,people remain on the song sheet,96,S08537_L0241_E021,CEC1,4,5667,it will remain off the song sheet,0.42857142857142855,0.0
his voice strained like a young stallion on a halter,S08575,10,9,L0202,E021,90.0,his voice strained like a young stallion on the halter,99,S08575_L0202_E021,CEC1,4,5668,his voice strained like a young stallion on a halter,0.1,0.0
the essence of the craftsman will never leave the work,S08725,10,4,L0235,E021,40.0,the essence of the crossword,62,S08725_L0235_E021,CEC1,4,5673,the essence of the crossland will never leave the work,0.6,0.1
afterwards we could look round at leisure,S08745,7,7,L0220,E021,100.0,afterwards we could look round at leisure,50,S08745_L0220_E021,CEC1,4,5675,afterwards we could look round at leisure,0.0,0.0
we would like you to keep it,S08750,7,7,L0208,E021,100.0,we would like you to keep it,100,S08750_L0208_E021,CEC1,4,5676,we would like you to keep it,0.0,0.0
i'm sorry but can we get one thing straight,S08836,9,9,L0241,E021,100.0,i'm sorry but can we get one thing straight,96,S08836_L0241_E021,CEC1,4,5685,i'm sorry but can we get one thing straight,0.0,0.0
he was very good with them as the phrase went,S08862,10,10,L0235,E021,100.0,he was very good with them as the phrase went,62,S08862_L0235_E021,CEC1,4,5687,it was very good with them as the phrase went,0.0,0.1
there is also the need for emotional stability,S08956,8,7,L0241,E021,87.5,there is also need for emotional stability,96,S08956_L0241_E021,CEC1,4,5691,there is also the need for emotional stability,0.125,0.0
in fact there was not much to choose between them,S09128,10,10,L0202,E021,100.0,in fact there was not much to choose between them,99,S09128_L0202_E021,CEC1,4,5697,in fact there was not much to tose between them,0.0,0.1
thought you were our missing best man come at last,S09270,10,10,L0220,E021,100.0,thought you were our missing best man come at last,50,S09270_L0220_E021,CEC1,4,5703,thought you were our missing best man come at last,0.0,0.0
it was my choice to stop working,S09346,7,7,L0208,E021,100.0,it was my choice to stop working,100,S09346_L0208_E021,CEC1,4,5704,it was my choice to stop working,0.0,0.0
if only there were something substantial to hide behind,S09459,9,8,L0208,E021,88.8888888889,if only there was something substantial to hide behind,100,S09459_L0208_E021,CEC1,4,5714,if i knew there was something substantial to hide behind,0.1111111111111111,0.3333333333333333
season the lamb with salt and black pepper,S09488,8,8,L0220,E021,100.0,season the lamb with salt and black pepper,50,S09488_L0220_E021,CEC1,4,5716,season the lamb with salt and black pepper,0.0,0.0
didn't i dig that up a day or two ago,S09502,10,10,L0241,E021,100.0,didn't i dig that up a day or two ago,96,S09502_L0241_E021,CEC1,4,5717,didn't i dig that up a day or two again,0.0,0.1
afterwards we could look round at leisure,S08745,7,6,L0202,E018,85.7142857143,afterwards we could look round as leisure,89,S08745_L0202_E018,CEC1,4,5749,afterwards we could look round at leisure,0.14285714285714285,0.0
he saw the humorous side even of the slump,S08809,9,7,L0208,E018,77.7777777778,he saw the humorous side even slump,71,S08809_L0208_E018,CEC1,4,5755,he saw the humorous side even of the slum,0.2222222222222222,0.1111111111111111
i must have that photograph he said,S08817,7,7,L0241,E018,100.0,i must have that photograph he said,96,S08817_L0241_E018,CEC1,4,5756,i must have that photograph he said,0.0,0.0
who am i to argue with the bard,S09029,8,1,L0241,E018,12.5,you argue diner,96,S09029_L0241_E018,CEC1,4,5769,you are my to argue with the bad,0.875,0.5
thought you were our missing best man come at last,S09270,10,10,L0202,E018,100.0,thought you were our missing best man come at last,89,S09270_L0202_E018,CEC1,4,5780,thought you were our missing best man come at last,0.0,0.0
let us look more closely at this explanation,S09363,8,6,L0220,E018,75.0,let us look more closely at the declaration,50,S09363_L0220_E018,CEC1,4,5787,let us look more closely at this explanation,0.25,0.0
you can live there the rest of your life,S09460,9,9,L0220,E018,100.0,you can live there the rest of your life,50,S09460_L0220_E018,CEC1,4,5791,you can live there the rest of your life,0.0,0.0
season the lamb with salt and black pepper,S09488,8,4,L0202,E018,50.0,seasoning salt and black pepper,89,S09488_L0202_E018,CEC1,4,5793,season the lamb with salt and black pepper,0.5,0.0
most of us value a good listener,S09157,7,7,L0200,E009,100.0,most of us value a good listener,100,S09157_L0200_E009,CEC2,4,5860,most of us value a good listener,0.0,0.0
but my elbow gave me a bit of concern,S08841,9,9,L0200,E009,100.0,but my elbow gave me a bit of concern,100,S08841_L0200_E009,CEC2,4,5861,but my elbow gave me a bit of concern,0.0,0.0
i wish i could do more for them,S09082,8,8,L0200,E009,100.0,i wish i could do more for them,100,S09082_L0200_E009,CEC2,4,5862,i wish i could do more for them,0.0,0.0
well it's a long time since dinner,S09272,7,7,L0200,E009,100.0,well it's a long time since dinner,100,S09272_L0200_E009,CEC2,4,5863,well it's a long time since dinner,0.0,0.0
there was far more in this than met the eye,S09174,10,10,L0200,E009,100.0,there was far more in this than met the eye,100,S09174_L0200_E009,CEC2,4,5864,there was far more in this than met the eye,0.0,0.0
but she didn't stand still for long,S09398,7,7,L0200,E009,100.0,but she didn't stand still for long,100,S09398_L0200_E009,CEC2,4,5865,but she didn't stand still for long,0.0,0.0
the wobbly singing of the little choir stopped,S08688,8,8,L0200,E009,100.0,the wobbly singing of the little choir stopped,100,S08688_L0200_E009,CEC2,4,5866,the wobbly singing of the little choir stopped,0.0,0.0
but the right selection is vital for this game,S09153,9,8,L0200,E009,88.88888888888889,but the right selection is vital to this game,100,S09153_L0200_E009,CEC2,4,5867,but the right selection is vital for this game,0.1111111111111111,0.0
i am not going to do it ever again,S09244,9,9,L0200,E009,100.0,i am not going to do it ever again,100,S09244_L0200_E009,CEC2,4,5868,i am not going to do it ever again,0.0,0.0
and what a hit the cup was,S09470,7,6,L0200,E009,85.71428571428571,and what a the cup was,100,S09470_L0200_E009,CEC2,4,5869,and what a hit the cup was,0.14285714285714285,0.0
i saw little of george at work or outside it,S08624,10,10,L0200,E009,100.0,i saw little of george at work or outside it,100,S08624_L0200_E009,CEC2,4,5870,i saw little of george at work or outside it,0.0,0.0
of course i haven't i don't dream never have,S09067,9,9,L0200,E009,100.0,of course i haven't i don't dream i never have,100,S09067_L0200_E009,CEC2,4,5871,of course i have i don't dream never have,0.1111111111111111,0.1111111111111111
anything can change nothing is written in stone,S08569,8,8,L0200,E009,100.0,anything can change nothing is written in stone,100,S08569_L0200_E009,CEC2,4,5872,anything can change nothing has written in stone,0.0,0.125
his set face was grey as the sky at dawn,S09237,10,8,L0200,E009,80.0,face was grey as the sky at dawn,100,S09237_L0200_E009,CEC2,4,5873,his set face was grey as the sky at torn,0.2,0.1
rain or no rain i must get on my way,S08882,10,10,L0200,E009,100.0,rain or no rain i must get on my way,100,S08882_L0200_E009,CEC2,4,5874,rain or no rain i must get on my way,0.0,0.0
it's a tradition or an old charter or something,S09073,9,9,L0200,E009,100.0,it's a tradition or an old charter or something,100,S09073_L0200_E009,CEC2,4,5875,it's a tradition or an old charter or something,0.0,0.0
at least i shall be warmer in the opposite direction,S08944,10,10,L0200,E009,100.0,at least i shall be warmer in the opposite direction,100,S08944_L0200_E009,CEC2,4,5876,at least i shall be warm in the opposite direction,0.0,0.1
the award comes at a good time,S09512,7,7,L0200,E009,100.0,  the award comes at a good time.,100,S09512_L0200_E009,CEC2,4,5877,the award comes at a good time,0.14285714285714285,0.0
or will a cooling hand on the brow be enough,S08612,10,9,L0200,E009,90.0,but will a cooling hand on the brow be enough,100,S08612_L0200_E009,CEC2,4,5878,or will a cooling hand on the brow be enough,0.1,0.0
you must excuse me officer i'm still half asleep,S09346,9,9,L0200,E009,100.0,you must excuse me officer i'm still half asleep,100,S09346_L0200_E009,CEC2,4,5879,you must excuse me officer i'm still half asleep,0.0,0.0
tell me what you made of her,S08979,7,0,L0200,E009,0.0,,100,S08979_L0200_E009,CEC2,4,5880,tell me what you made of her,1.0,0.0
thought you were our missing best man come at last,S09402,10,9,L0200,E009,90.0,thought you are our missing best man come at last,100,S09402_L0200_E009,CEC2,4,5881,thought you were a missing best man come at last,0.1,0.1
perhaps he had forgotten how to speak,S09025,7,7,L0200,E009,100.0,perhaps he had forgotten how to speak,100,S09025_L0200_E009,CEC2,4,5882,perhaps he had forgotten how to speak,0.0,0.0
that alone will make this tour a success for us,S08626,10,10,L0200,E009,100.0,that alone will make this tour a success for us,100,S08626_L0200_E009,CEC2,4,5883,let alone will make this tour a success for us,0.0,0.1
this is not just a party trick,S08625,7,7,L0200,E009,100.0,this is not just a party trick,100,S08625_L0200_E009,CEC2,4,5884,this is not just a party trick,0.0,0.0
he would have said it to no one else,S09090,9,9,L0200,E009,100.0,he would have said it to no one else,100,S09090_L0200_E009,CEC2,4,5885,he would have said it to no one else,0.0,0.0
her husband was a lathe operator in b area,S08622,9,9,L0200,E009,100.0,her husband was a lathe operator in b area,100,S08622_L0200_E009,CEC2,4,5886,her husband was a lathe operator in the area,0.0,0.1111111111111111
i think it's where we ought to be going,S08676,9,9,L0200,E009,100.0,i think it's where we ought to be going,100,S08676_L0200_E009,CEC2,4,5887,i think it's where we ought to be going,0.0,0.0
we owe it to gastronomy to keep them alive,S08714,9,8,L0200,E009,88.88888888888889,we owe it to gastronomy to keep her alive,100,S08714_L0200_E009,CEC2,4,5888,we owe it to gastronomy to keep them alive,0.1111111111111111,0.0
i could take you across a desert i said,S08996,9,9,L0200,E009,100.0,i could take you across a desert i said,100,S08996_L0200_E009,CEC2,4,5889,i could take you across a desert i said,0.0,0.0
the system would not let him down again,S09009,8,8,L0200,E009,100.0,the system would not let him down again,100,S09009_L0200_E009,CEC2,4,5890,the system would not let him down again,0.0,0.0
i do hope he's all right he said,S08860,8,8,L0200,E009,100.0,i do hope he's all right he said,100,S08860_L0200_E009,CEC2,4,5891,i do hope he's all right he said,0.0,0.0
i shall never visit her or write to her,S08945,9,8,L0200,E009,88.88888888888889,i shall never visit her or to her,100,S08945_L0200_E009,CEC2,4,5892,i shall never visit her or write to her,0.1111111111111111,0.0
she heard the breathing of the sea,S08875,7,7,L0200,E009,100.0,she heard the breathing of the sea,100,S08875_L0200_E009,CEC2,4,5893,she heard the breathing of the sea,0.0,0.0
on paper 'news on sunday' was a brilliant idea,S08653,9,7,L0200,E009,77.77777777777777,on paper news on sunday was a brilliant idea,100,S08653_L0200_E009,CEC2,4,5894,on paper news on sunday was a brilliant idea,0.2222222222222222,0.2222222222222222
he's much younger than me of course,S08803,7,7,L0200,E009,100.0,he's much younger than me of course,100,S08803_L0200_E009,CEC2,4,5895,he's much younger than me of course,0.0,0.0
why did england fail to exploit the discovery,S09235,8,8,L0200,E009,100.0,why did england fail to exploit the discovery,100,S09235_L0200_E009,CEC2,4,5896,why did england fail to exploit the discovery,0.0,0.0
almost as if you were running away from something,S08836,9,9,L0200,E009,100.0,almost as if you were running away from something,100,S08836_L0200_E009,CEC2,4,5897,almost as if you are running away from something,0.0,0.1111111111111111
anything to get my practice in fact,S09434,7,7,L0200,E009,100.0,anything to get my practice in fact,100,S09434_L0200_E009,CEC2,4,5898,anything to get my practice in fact,0.0,0.0
what can i do for you chief inspector,S08598,8,8,L0200,E009,100.0,what can i do for you chief inspector,100,S08598_L0200_E009,CEC2,4,5899,what can i do for you chief inspector,0.0,0.0
they made me feel older than they were,S09109,8,8,L0200,E009,100.0,they made me feel older than they were,100,S09109_L0200_E009,CEC2,4,5900,they made me feel older than they were,0.0,0.0
she landed flat on her face in thick mud,S09371,9,9,L0200,E009,100.0,she landed flat on her face in thick mud,100,S09371_L0200_E009,CEC2,4,5901,she landed flat on her face in thick mud,0.0,0.0
i rattle my empty mug on the table,S09098,8,8,L0200,E009,100.0,i rattle my empty mug on the table,100,S09098_L0200_E009,CEC2,4,5902,i rattle my empty mug on the table,0.0,0.0
you can count on me believe me,S09413,7,7,L0200,E009,100.0,you can count on me believe me,100,S09413_L0200_E009,CEC2,4,5903,you can count on me believe me,0.0,0.0
it would be difficult to hide a cat in it,S09504,10,0,L0200,E032,0.0,,100,S09504_L0200_E032,CEC2,2,5939,edward said you can't do anything you want,1.0,1.0
the only goal came midway through the second half,S09443,9,0,L0200,E032,0.0,,100,S09443_L0200_E032,CEC2,2,5940,all they are the invisible force of the criminal law,1.0,1.0
eloquence alone was sufficient to defeat the motion,S08735,8,3,L0200,E032,37.5,i want sufficient to defeat,100,S08735_L0200_E032,CEC2,2,5941,eloquence alone was sufficient to defeat the motion,0.625,0.0
i ran out into the street screaming for help,S09193,9,0,L0200,E032,0.0,,100,S09193_L0200_E032,CEC2,2,5942,i ran out into the street screaming for help,1.0,0.0
hold it there hold it right there,S09469,7,0,L0200,E032,0.0,,100,S09469_L0200_E032,CEC2,2,5943,edward said is it right there,1.0,0.5714285714285714
nor did the boy address him or peter,S08577,8,0,L0200,E032,0.0,,100,S08577_L0200_E032,CEC2,2,5944,nor did the great addressor know peter,1.0,0.5
people under stress are most susceptible to it,S08768,8,0,L0200,E032,0.0,could understand,100,S08768_L0200_E032,CEC2,2,5945,people under stress are most susceptible to it,1.0,0.0
sport will also form part of his brief,S08663,8,1,L0200,E032,12.5,but also,100,S08663_L0200_E032,CEC2,2,5946,sport will also form part of his brief,0.875,0.0
people think they can spend them anywhere and they cannot,S08847,10,6,L0200,E032,60.0,think they can spend them anywhere not,100,S08847_L0200_E032,CEC2,2,5947,people think they can spend them anywhere and they cannot,0.4,0.0
it's not a good day for us,S09140,7,1,L0200,E032,14.285714285714286,it's his little,100,S09140_L0200_E032,CEC2,2,5948,it's not a good day for us,0.8571428571428571,0.0
however the damage had already been done,S08806,7,4,L0200,E032,57.142857142857146,the damage had already,100,S08806_L0200_E032,CEC2,2,5949,the damage had already been done,0.42857142857142855,0.14285714285714285
edward said you don't know her very well,S09130,8,0,L0200,E032,0.0,,100,S09130_L0200_E032,CEC2,2,5950,edward said you don't know her very well,1.0,0.0
and it is the most incredible thing,S08502,7,0,L0200,E032,0.0,,100,S08502_L0200_E032,CEC2,2,5951,it is not an incredible thing,1.0,0.42857142857142855
i thought it was just like any other party,S08542,9,3,L0200,E032,33.333333333333336,just like any,100,S08542_L0200_E032,CEC2,2,5952,i thought it was just like any other party,0.6666666666666666,0.0
he needs to leap into the next league,S09456,8,5,L0200,E032,62.5,he needs into the next,100,S09456_L0200_E032,CEC2,2,5953,he needs to leap into the next league,0.375,0.0
but i have always felt rather uncomfortable in her presence,S08652,10,1,L0200,E032,10.0,always present,100,S08652_L0200_E032,CEC2,2,5954,but i have always felt rather uncomfortable in her presence,0.9,0.0
she decided to extricate herself with dignity,S09296,7,7,L0200,E032,100.0,she decided to extricate herself with dignity,100,S09296_L0200_E032,CEC2,2,5955,she decided to extricate herself with dignity,0.0,0.0
afterwards we could look round at leisure,S09403,7,0,L0200,E032,0.0,she was ,100,S09403_L0200_E032,CEC2,2,5956,afterwards we could look round at leisure,1.0,0.0
she spat the word into the silence,S09271,7,3,L0200,E032,42.857142857142854,he back into the silence,100,S09271_L0200_E032,CEC2,2,5957,stack the word into the silence,0.5714285714285714,0.2857142857142857
one and nine if you don't mind,S09392,7,1,L0200,E032,14.285714285714286,and ,100,S09392_L0200_E032,CEC2,2,5958,and to know if you don't mind,0.8571428571428571,0.42857142857142855
the main charge is still in the hole,S09308,8,0,L0200,E032,0.0,,100,S09308_L0200_E032,CEC2,2,5959,for many time he was still in the field,1.0,0.75
at present he is out of work,S08855,7,0,L0200,E032,0.0,,100,S08855_L0200_E032,CEC2,2,5960,at present he is out of work,1.0,0.0
working on the side of truth and justice,S09332,8,7,L0200,E032,87.5,on the side of truth and justice,100,S09332_L0200_E032,CEC2,2,5961,working on the side of truth and justice,0.125,0.0
the red cross were over there straight away,S08597,8,2,L0200,E032,25.0,over there,100,S08597_L0200_E032,CEC2,2,5962,the red cross were over there straight away,0.75,0.0
you want to go over there then,S09156,7,7,L0200,E032,100.0,you want to go over there then,100,S09156_L0200_E032,CEC2,2,5963,you want to go over there then,0.0,0.0
there was even an entire suite made of glass,S08519,9,0,L0200,E032,0.0,,100,S08519_L0200_E032,CEC2,2,5964,ed that that that that that that that that that that that that that that that that that that that that that that that that that that that that that that that that that that that that that that that that that that that that that that that that that that that that that that that that that that that that that that that that that that that that that that that that that that that that that that that that that that that that that that that that that that that that that that that that that that that that that that that that that that that that that that,1.0,12.333333333333334
but it just grew out of all proportion,S09515,8,0,L0200,E032,0.0,,100,S09515_L0200_E032,CEC2,2,5965,but it just grew out of all proportion,1.0,0.0
i saw the difference the flood had made,S09455,8,6,L0200,E032,75.0,i saw the difference a foot had made,100,S09455_L0200_E032,CEC2,2,5966,i saw the difference the flood had made,0.25,0.0
i saw a hound an enormous black hound,S09039,8,0,L0200,E032,0.0,was not,100,S09039_L0200_E032,CEC2,2,5967,i saw a hound in most cases,1.0,0.5
but all real theatre should be a music dance drama,S08677,10,3,L0200,E032,30.0,theatre to be a,100,S08677_L0200_E032,CEC2,2,5968,but all real theatre should be a music dance drama,0.7,0.0
all i gave was my solemn word,S09188,7,0,L0200,E032,0.0,,100,S09188_L0200_E032,CEC2,2,5969,all the way was the next told myself,1.0,0.8571428571428571
season the lamb with salt and black pepper,S08801,8,1,L0200,E032,12.5,pepper,100,S08801_L0200_E032,CEC2,2,5970,easy was out of the soul to the blackness,0.875,1.125
he's not pleased jenny said after a small pause,S09078,9,1,L0200,E032,11.11111111111111,it's not for me kenny said it's ,100,S09078_L0200_E032,CEC2,2,5971,he's not pleased jenny said after a full pause,0.8888888888888888,0.1111111111111111
a more complete unification would not be possible,S08555,8,2,L0200,E032,25.0,would not,100,S08555_L0200_E032,CEC2,2,5972,a more complete unification would not be possible,0.75,0.0
at last he said you have no proof of this,S08947,10,2,L0200,E032,20.0,you have,100,S08947_L0200_E032,CEC2,2,5973,edward said you have no proof of this,0.8,0.3
she doesn't miss a trick does she,S09287,7,3,L0200,E032,42.857142857142854,it doesn't misses trick does,100,S09287_L0200_E032,CEC2,2,5974,he doesn't miss a trick does she,0.5714285714285714,0.14285714285714285
we're going to ride and drink and swim,S08574,8,0,L0200,E032,0.0,,100,S08574_L0200_E032,CEC2,2,5975,we're going to ride and drink and swim,1.0,0.0
the agency however has promised that he'll be in touch,S08649,10,9,L0200,E037,90.0,the agency however has promised that you'll be in touch,90,S08649_L0200_E037,CEC2,4,6013,the agency however has promised that he'll be in touch,0.1,0.0
i want the curly one she said,S08784,7,0,L0200,E037,0.0,,90,S08784_L0200_E037,CEC2,4,6014,i give a girl in love with him she said,1.0,1.0
an image after all is the way people see you,S08829,10,2,L0200,E037,20.0,was the way he was seeing,90,S08829_L0200_E037,CEC2,4,6015,an image after all is the way people see,0.8,0.1
i thought i ought to ask him,S09233,7,2,L0200,E037,28.571428571428573,to ask them,90,S09233_L0200_E037,CEC2,4,6016,i thought i thought to ask him,0.7142857142857143,0.14285714285714285
i wish someone would come along and take me home,S08696,10,2,L0200,E037,20.0,i wish ,90,S08696_L0200_E037,CEC2,4,6017,i wish someone would come along and take me home,0.8,0.0
often they were just on the edge of being happy,S09033,10,1,L0200,E037,10.0,just under,90,S09033_L0200_E037,CEC2,4,6018,people with a desk under hard jubilant thing,0.9,1.0
that was what he came up with,S09088,7,6,L0200,E037,85.71428571428571,that is what he came up with,90,S09088_L0200_E037,CEC2,4,6019,that is what he came up with,0.14285714285714285,0.14285714285714285
now come down and have a drink,S08725,7,7,L0200,E037,100.0,now come down and have a drink,90,S08725_L0200_E037,CEC2,4,6020,now come down and have a drink,0.0,0.0
i wouldn't dream of taking them before a race,S09277,9,9,L0200,E037,100.0,i wouldn't dream of taking them before a race,90,S09277_L0200_E037,CEC2,4,6021,i wouldn't dream of taking them before a race,0.0,0.0
children are so energetic are they not,S09114,7,7,L0200,E037,100.0,children are so energetic are they not,90,S09114_L0200_E037,CEC2,4,6022,children are so energetic are they not,0.0,0.0
i've decided to get you out of here,S09053,8,8,L0200,E037,100.0,i've decided to get you out of here,90,S09053_L0200_E037,CEC2,4,6023,i've decided to get you out of here,0.0,0.0
she did not give him time to finish,S08544,8,8,L0200,E037,100.0,she did not give him time to finish,90,S08544_L0200_E037,CEC2,4,6024,she did not give him time to finish,0.0,0.0
take a trip down to your local supermarket,S09128,8,7,L0200,E037,87.5,take a trip down to your little supermarket,90,S09128_L0200_E037,CEC2,4,6025,take a trick down to your immediate treatment,0.125,0.375
legislation on that however is still in the future,S09445,9,9,L0200,E037,100.0,legislation on that however is still in the future,90,S09445_L0200_E037,CEC2,4,6026,legislation on that however is still in the future,0.0,0.0
they tend to subside as quickly as they arise,S09226,9,5,L0200,E037,55.55555555555556,as quickly as they arise,90,S09226_L0200_E037,CEC2,4,6027,they tend to subside as quickly as they arise,0.4444444444444444,0.0
smoking is dangerous for you and your baby,S09102,8,5,L0200,E037,62.5,is dangerous for you and ,90,S09102_L0200_E037,CEC2,4,6028,smoking is dangerous for you and your baby,0.375,0.0
now you really look very nice in that,S09435,8,2,L0200,E037,25.0,maybe look very nicely,90,S09435_L0200_E037,CEC2,4,6029,but then we took very nice,0.75,0.75
ah yes well we know how to use it now,S08842,10,10,L0200,E037,100.0,ah yes well we know how to use it now,90,S08842_L0200_E037,CEC2,4,6030,i yes well we know how to use it now,0.0,0.1
just tell me what i need to know,S09309,8,8,L0200,E037,100.0,just tell me what i need to know,90,S09309_L0200_E037,CEC2,4,6031,just tell me what i need to know,0.0,0.0
i decided to do it this morning,S08851,7,7,L0200,E037,100.0,i decided to do it this morning,90,S08851_L0200_E037,CEC2,4,6032,i decided to do it this morning,0.0,0.0
there is a wealth of evidence to say so,S09220,9,9,L0200,E037,100.0,there is a wealth of evidence to say so,90,S09220_L0200_E037,CEC2,4,6033,there is a wealth of evidence to say so,0.0,0.0
host performance is said to be unaffected by the board,S08565,10,5,L0200,E037,50.0,performance is certainly unaffected by the,90,S08565_L0200_E037,CEC2,4,6034,host performance is said to be unaffected by the board,0.5,0.0
this spirit of change was not universal,S08914,7,7,L0200,E037,100.0,this spirit of change was not universal,90,S08914_L0200_E037,CEC2,4,6035,this spirit of change was not universal,0.0,0.0
tuesday is also usually the interview day,S09117,7,0,L0200,E037,0.0,she explained,90,S09117_L0200_E037,CEC2,4,6036,tuesday was also a good day,1.0,0.5714285714285714
it wasn't really that different from the approved school,S08551,9,9,L0200,E037,100.0,it wasn't really that different from the approved school,90,S08551_L0200_E037,CEC2,4,6037,it wasn't really that different from the approved school,0.0,0.0
none of the people in this plane has hurt you,S09029,10,4,L0200,E037,40.0,now listen to the people in this pain,90,S09029_L0200_E037,CEC2,4,6038,none of the people in this plane has hurt you,0.7,0.0
there was a white envelope next to it,S09163,8,2,L0200,E037,25.0,he was a right,90,S09163_L0200_E037,CEC2,4,6039,it was a white efforted voice told him,0.75,0.625
because she intended to come over here was one reason,S09513,10,10,L0200,E037,100.0,because she intended to come over here was one reason,90,S09513_L0200_E037,CEC2,4,6040,it's because she intended to come over here was one reason,0.0,0.1
the second piece is painted with bronze and gold leaf,S09318,10,6,L0200,E037,60.0,the second piece is painted with ,90,S09318_L0200_E037,CEC2,4,6041,the second piece is painted with ruff and gold leaf,0.4,0.1
he might even buy us a drink now,S08838,8,0,L0200,E037,0.0,,90,S08838_L0200_E037,CEC2,4,6042,people might mention why it's a thing,1.0,0.75
should they be returned to the wild,S08978,7,3,L0200,E037,42.857142857142854,so maybe return to the wild,90,S08978_L0200_E037,CEC2,4,6043,should they be returned to the white,0.5714285714285714,0.14285714285714285
there is perhaps one exception to the rule of impartiality,S08533,10,9,L0200,E037,90.0,that is perhaps one exception to the rule of impartiality,90,S08533_L0200_E037,CEC2,4,6044,there is perhaps one exception to the rule of impartiality,0.1,0.0
but it is not pretty in the traditional sense,S08964,9,8,L0200,E037,88.88888888888889,but it is not pretty in the additional sense,90,S08964_L0200_E037,CEC2,4,6045,but it is not pretty in the traditional sense,0.1111111111111111,0.0
the usual background does not include a flood,S08581,8,8,L0200,E037,100.0,the usual background does not include a flood,90,S08581_L0200_E037,CEC2,4,6046,the usual background does not include a flood,0.0,0.0
i don't want us to apportion blame she said,S09268,9,7,L0200,E037,77.77777777777777,i don't want us to proportion blame he said,90,S09268_L0200_E037,CEC2,4,6047,i don't want us to look at you ray she said,0.2222222222222222,0.4444444444444444
what she wrote is worth repeating here,S09422,7,6,L0200,E037,85.71428571428571,she wrote it is worth repeating here,90,S09422_L0200_E037,CEC2,4,6048,she broke his worth repeating here,0.2857142857142857,0.42857142857142855
i must confess i was deeply depressed he said later,S09458,10,10,L0200,E037,100.0,i must confess i was deeply depressed he said later,90,S09458_L0200_E037,CEC2,4,6049,i must confess i was deeply depressed he said later,0.0,0.0
you dropped me remember and in such a cruel way,S09172,10,10,L0200,E037,100.0,you dropped me remember and in such a cruel way,90,S09172_L0200_E037,CEC2,4,6050,he dropped me remember and it's such a cruel way,0.0,0.2
he doesn't like the music i play in my room,S09160,10,10,L0200,E037,100.0,he doesn't like the music i play in my room,90,S09160_L0200_E037,CEC2,4,6051,he doesn't like the music i play in my room,0.0,0.0
the man took her aside for a moment,S09439,8,8,L0200,E037,100.0,the man took her aside for a moment,90,S09439_L0200_E037,CEC2,4,6052,the man took her aside for a moment,0.0,0.0
will you ask her or shall i,S09046,7,0,L0200,E037,0.0,,90,S09046_L0200_E037,CEC2,4,6053,no answer to your shellach,1.0,1.0
