prompt,scene,n_words,hits,listener,system,correctness,response,volume,signal,subset,validation,__index_level_0__,prediction,response_wer,predicted_wer
but it does not work like that,S08940,7,7,L0240,E013,100.0,but it does not work like that,100,S08940_L0240_E013,CEC1,0,999,but it does not work like that,0.0,0.0
still you know what they say daddy,S08818,7,7,L0206,E019,100.0,still you know what they say daddy,50,S08818_L0206_E019,CEC1,0,4190,still you know what they say daddy,0.0,0.0
i must fight the sea with hatred,S09991,7,7,L0215,E009,100.0,i must fight the sea with hatred,50,S09991_L0215_E009,CEC1,0,797,i must fight the sea with hatred,0.0,0.0
please call me harry except when on duty,S09762,8,5,L0242,E001,62.5,please call me while i'm on duty,75,S09762_L0242_E001,CEC1,0,131,please call me harry except when on duty,0.375,0.0
i thank you my lord for your courtesy,S09951,8,0,L0216,E005,0.0,how does that feel,90,S09951_L0216_E005,CEC1,0,2881,i thank you my lord for your courtesy,1.0,0.0
there hasn't been anything said about foul play yet,S09336,9,9,L0201,E036,100.0,there hasn't been anything said about foul play yet,84,S09336_L0201_E036,CEC2,0,6275,there hasn't been anything said about foul play yet,0.0,0.0
no it's nothing to do with him,S09250,7,0,L0221,E001,0.0,,50,S09250_L0221_E001,CEC1,0,2100, no iesneprāk un iesneprāk,1.0,0.8571428571428571
i don't owe anyone except perhaps myself,S09945,7,3,L0235,E010,42.8571428571,i don't except for,60,S09945_L0235_E010,CEC1,0,5507,i don't owe anyone except perhaps myself,0.5714285714285714,0.0
the distinction however is little more than skin deep,S08683,9,9,L0229,E010,100.0,the distinction however is little more than skin deep,100,S08683_L0229_E010,CEC1,0,3522,the distinction however is little more than skin deep,0.0,0.0
without another word they took him away,S09401,7,7,L0201,E009,100.0,without another word they took him away,72,S09401_L0201_E009,CEC2,0,6161,without another word they took him away,0.0,0.0
one of the men said yes we are,S09811,8,0,L0216,E001,0.0,,99,S09811_L0216_E001,CEC1,0,2225,one of the men said yes we are,1.0,0.0
now who did you sit next to,S09961,7,7,L0209,E019,100.0,now who did you sit next to,95,S09961_L0209_E019,CEC1,0,4423,now who did you sit next to,0.0,0.0
get out of my way at once,S08578,7,7,L0235,E010,100.0,get out of my way at once,60,S08578_L0235_E010,CEC1,0,5429,get out of my way at once,0.0,0.0
we simply had nothing else to say,S09544,7,2,L0200,E005,28.5714285714,we simply,77,S09544_L0200_E005,CEC1,0,434,we simply had nothing else to say,0.7142857142857143,0.0
it's my intention that they appear on my gravestone,S09532,9,0,L0222,E001,0.0,,60,S09532_L0222_E001,CEC1,0,2166,it's life to be in this world,1.0,0.8888888888888888
but i put on a bright new grin,S09564,8,5,L0208,E018,62.5,but i would a bright new ring,71,S09564_L0208_E018,CEC1,0,5795,but i put on a bright new grin,0.375,0.0
i have to believe he'll keep his word,S09004,8,8,L0222,E037,100.0,i have to believe he'll keep his word,56,S09004_L0222_E037,CEC2,0,7176,i have to believe he'll keep his word,0.0,0.0
the town clerk held up his hand,S09803,7,7,L0240,E007,100.0,the town clerk held up his hand,100,S09803_L0240_E007,CEC1,0,3150,the town clerk held up his hand,0.0,0.0
we manage interest rate risk as well as currency risk,S09096,10,0,L0200,E036,0.0,,90,S09096_L0200_E036,CEC2,0,5980,when are we going to have a game again,1.0,1.0
it made no mention of my wife,S08713,7,7,L0240,E021,100.0,it made no mention of my wife,100,S08713_L0240_E021,CEC1,0,4461,it made no mention of my wife,0.0,0.0
i should not be thrown around like luggage,S09877,8,7,L0241,E019,87.5,i should not be slung around like luggage,96,S09877_L0241_E019,CEC1,0,5657,i should not be thrown around like luggage,0.125,0.0
she came between me and my wife,S09581,7,5,L0242,E018,71.4285714286,between me and my wife,50,S09581_L0242_E018,CEC1,0,4968,she came between me and my wife,0.2857142857142857,0.0
there was a strong sense of form,S09671,7,0,L0239,E005,0.0,,82,S09671_L0239_E005,CEC1,0,444,they are the flying fish,1.0,1.0
you are like children playing a game,S08890,7,7,L0219,E021,100.0,you are like children playing a game,100,S08890_L0219_E021,CEC1,0,4499,you are like children playing a game,0.0,0.0
her mother left her alone in an empty house,S09952,9,8,L0241,E013,88.8888888889,my mother left her alone in an empty house,96,S09952_L0241_E013,CEC1,0,5586,her mother left her alone in an empty house,0.1111111111111111,0.0
these are the army and the police out of uniform,S09546,10,0,L0217,E001,0.0,,50,S09546_L0217_E001,CEC1,0,2169,we have a lot of information about the city,1.0,1.0
would you give me your view of the problem,S09463,9,4,L0227,E007,44.4444444444,could you give me your,49,S09463_L0227_E007,CEC1,0,3088,would you give me your view of the problem,0.5555555555555556,0.0
there is no substitute for personal contact in this work,S08884,10,10,L0216,E019,100.0,there is no substitute for personal contact in this work,90,S08884_L0216_E019,CEC1,0,1150,there is no substitute for personal contact in this work,0.0,0.0
your mother needs help with the washing,S08955,7,7,L0201,E007,100.0,your mother needs help with the washing,37,S08955_L0201_E007,CEC1,0,529,your mother needs help with the washing,0.0,0.0
do you think we could try again,S09528,7,7,L0235,E018,100.0,do you think we could try again,79,S09528_L0235_E018,CEC1,0,1932,do you think we could try again,0.0,0.0
it was about the future of the soviet union,S09884,9,9,L0216,E013,100.0,it was about the future of the soviet union,90,S09884_L0216_E013,CEC1,0,4096,it was about the future of the soviet union,0.0,0.0
i have no reason to suppose that she isn't,S09391,9,0,L0220,E007,0.0,,50,S09391_L0220_E007,CEC1,0,1699,at home indoors i didn't ask my mum,1.0,1.0
and how long will this last us,S09765,7,3,L0224,E013,42.8571428571,and how long,99,S09765_L0224_E013,CEC1,0,4072,and how long will this last us,0.5714285714285714,0.0
she had to get her say in didn't she,S09856,9,9,L0206,E019,100.0,she had to get her say in didn't she,50,S09856_L0206_E019,CEC1,0,4402,she had to get her say in didn't she,0.0,0.0
and there is no profit in that,S09178,7,7,L0202,E021,100.0,and there is no profit in that,99,S09178_L0202_E021,CEC1,0,5698,and there is no profit in that,0.0,0.0
but when he was in this mood fear came,S08523,9,3,L0209,E013,33.3333333333,but when there was listening hear pain,100,S08523_L0209_E013,CEC1,0,952,but when he was in this mood fear came,0.6666666666666666,0.0
he could have used this to burn the diary,S08821,9,6,L0227,E009,66.6666666667,he could have used this to dine them,49,S08821_L0227_E009,CEC1,0,660,he could have used this to burn the diary,0.3333333333333333,0.0
if i tell you to eat you will eat,S08815,9,9,L0225,E019,100.0,if i tell you to eat you will eat,98,S08815_L0225_E019,CEC1,0,4187,if i tell you to eat you will eat,0.0,0.0
the second goal should have been stopped too,S09164,8,7,L0219,E003,87.5,a second goal should have been stopped too,55,S09164_L0219_E003,CEC1,0,2405,the second goal should have been stopped too,0.125,0.0
i think it's a good reason for not getting married,S08929,10,7,L0216,E007,70.0,and it was a good reason for not getting married,99,S08929_L0216_E007,CEC1,0,2977,i think it's a good reason for not getting married,0.3,0.0
it was difficult to tell from this distance,S09719,8,8,L0231,E007,100.0,it was difficult to tell from this distance ,50,S09719_L0231_E007,CEC1,0,3140,it was difficult to tell from this distance,0.0,0.0
i urge you all to be most careful,S09280,8,7,L0229,E019,87.5,we urge you all to be most careful,100,S09280_L0229_E019,CEC1,0,4283,i urge you all to be most careful,0.125,0.0
you were watching me all the time,S08791,7,5,L0215,E007,71.4285714286,you cannot see me all the time,50,S08791_L0215_E007,CEC1,0,2943,you were watching me all the time,0.2857142857142857,0.0
at least she knew adam was safe now,S08837,8,0,L0221,E024_hr,0.0,!,50,S08837_L0221_E024_hr,CEC2,0,6749,at least she knew adam was safe now,1.0,0.0
surely such a creature cannot be of use to us,S09101,10,10,L0206,E018,100.0,surely such a creature cannot be of any use to us,50,S09101_L0206_E018,CEC1,0,4860,surely such a creature cannot be of use to us,0.1,0.0
all we can say is it's about time,S09307,8,8,L0240,E009,100.0,all we can say is it's about time,100,S09307_L0240_E009,CEC2,0,7547,all we can say is it's about time,0.0,0.0
at least she thought i will die touching something beautiful,S09342,10,7,L0216,E007,70.0,at least she thought i will die,99,S09342_L0216_E007,CEC1,0,3056,at least she thought i will die touching something beautiful,0.3,0.0
do they make much fuss about that,S08742,7,2,L0229,E001,28.5714285714,you much fuss,100,S08742_L0229_E001,CEC1,0,1991,do they make much fuss about that,0.7142857142857143,0.0
it's very busy out on this road sir,S09426,8,0,L0225,E001,0.0,working,98,S09426_L0225_E001,CEC1,0,2144,it's very busy out on this road sir,1.0,0.0
the supermarket fruit with that little extra bite,S09485,8,8,L0240,E001,100.0,the supermarket fruit with that little extra bite ,100,S09485_L0240_E001,CEC1,0,2158,the supermarket fruit with that little extra bite,0.0,0.0
no one came on as a sub did they,S08645,9,9,L0236,E013,100.0,no one came on as a sub did they,98,S08645_L0236_E013,CEC1,0,3830,no one came on as a sub did they,0.0,0.0
add the sugar and beat again until fluffy and light,S09790,10,9,L0221,E019,90.0,add the sugar then beat again until fluffy and light,50,S09790_L0221_E019,CEC1,0,4389,add the sugar and beat again until fluffy and light,0.1,0.0
none of the people in this plane has hurt you,S09387,10,3,L0236,E018,30.0,has hurt you,80,S09387_L0236_E018,CEC1,0,4923,none of the people in this plane has hurt you now,0.7,0.1
the agency however has promised that he'll be in touch,S08751,10,0,L0235,E001,0.0,,38,S08751_L0235_E001,CEC1,0,5057,the agency however has promised that he'll be in touch,1.0,0.0
but it's only just gone four o'clock,S08843,7,0,L0215,E001,0.0,,50,S08843_L0215_E001,CEC1,0,2019,but it's only just an hour to hour,1.0,0.5714285714285714
and then for an instant time reversed,S09006,7,7,L0222,E003,100.0,and then for an instant time reversed,30,S09006_L0222_E003,CEC1,0,205,and then for an instant time reversed,0.0,0.0
i thought you were dead for sure,S08824,7,1,L0229,E005,14.2857142857,i am,100,S08824_L0229_E005,CEC1,0,343,i thought you were dead for sure,0.8571428571428571,0.0
my first call was met with polite efficiency,S08587,8,3,L0215,E013,37.5,my first school was ,50,S08587_L0215_E013,CEC1,0,957,my first call was met with polite efficiency,0.625,0.0
he said it was a great team effort,S09352,8,8,L0216,E010,100.0,he said it was a great team effort,81,S09352_L0216_E010,CEC1,0,3665,he said it was a great team effort,0.0,0.0
it is not business as usual with china,S08952,8,8,L0227,E003,100.0,it is not business as usual with china,50,S08952_L0227_E003,CEC1,0,2362,it is not business as usual with china,0.0,0.0
i didn't expect anything in return for them,S09061,8,7,L0216,E007,87.5,i didn't inspect anything in return for them,99,S09061_L0216_E007,CEC1,0,3002,i didn't expect anything in return for them,0.125,0.0
i knew i didn't want to walk up that beach,S09144,10,10,L0206,E007,100.0,i knew i didn't want to walk up that beach,50,S09144_L0206_E007,CEC1,0,3016,i knew i didn't want to walk up that beach,0.0,0.0
when was american aid going to show a return,S09370,9,1,L0231,E005,11.1111111111,when they announce,50,S09370_L0231_E005,CEC1,0,414,when was american aid going to show a return,0.8888888888888888,0.0
maybe i can find someone to apprentice me,S09376,8,6,L0201,E036,75.0,maybe i can find someone to assess you,84,S09376_L0201_E036,CEC2,0,6278,maybe i can find someone to apprentice me,0.25,0.0
we wish to report a theft said my chum,S09428,9,9,L0220,E019,100.0,we wish to report a theft said my chum,50,S09428_L0220_E019,CEC1,0,1846,we wish to report a theft said my chum,0.0,0.0
do you think we could try again,S09528,7,7,L0206,E013,100.0,do you think we could try again,50,S09528_L0206_E013,CEC1,0,1069,do you think we could try again,0.0,0.0
but it just grew out of all proportion,S09377,8,6,L0219,E021,75.0,he just grew out of all proportion,100,S09377_L0219_E021,CEC1,0,4608,but it just grew out of all proportion,0.25,0.0
add the sugar and beat again until fluffy and light,S09790,10,9,L0216,E013,90.0,add the sugar then beat again until fluffy and light,90,S09790_L0216_E013,CEC1,0,4077,add the sugar and beat again until fluffy and light,0.1,0.0
it must have been playing on her mind,S09520,8,8,L0220,E003,100.0,it must have been playing on her mind,50,S09520_L0220_E003,CEC1,0,5170,it must have been playing on her mind,0.0,0.0
it was the third hour of the night watch,S09893,9,9,L0220,E003,100.0,it was the third hour of the night watch,50,S09893_L0220_E003,CEC1,0,5196,it was the third hour of the night watch,0.0,0.0
she came between me and my wife,S09581,7,7,L0236,E019,100.0,she came between me and my wife,100,S09581_L0236_E019,CEC1,0,4345,she came between me and my wife,0.0,0.0
for all that once would be enough for her,S09360,9,9,L0219,E021,100.0,for all that once would be enough for her,100,S09360_L0219_E021,CEC1,0,1360,for all that once would be enough for her,0.0,0.0
do they make much fuss about that,S08742,7,6,L0224,E013,85.7142857143,did they make much fuss about that ,99,S08742_L0224_E013,CEC1,0,3852,do they make much fuss about that,0.14285714285714285,0.0
these are the army and the police out of uniform,S09546,10,8,L0200,E013,80.0,these are the police and the army out of uniform,90,S09546_L0200_E013,CEC1,0,4032,these are the army and the police out of uniform,0.2,0.0
i must go and stand in until father comes,S09430,9,7,L0201,E036,77.77777777777777,i must go and stand in until,84,S09430_L0201_E036,CEC2,0,6290,i must go and stand in until father comes,0.2222222222222222,0.0
at home indoors i didn't ask my mum,S08564,8,8,L0222,E013,100.0,at home indoors i didn't ask my mum,40,S08564_L0222_E013,CEC1,0,955,at home indoors i didn't ask my mum,0.0,0.0
it wasn't really that different from the approved school,S08648,9,8,L0217,E018,88.8888888889,it wasn't really that different at the approved school,50,S08648_L0217_E018,CEC1,0,1430,it wasn't really that different from the approved school,0.1111111111111111,0.0
i wish i could help them somehow,S09199,7,6,L0229,E018,85.7142857143,i wish i could help him somehow,100,S09199_L0229_E018,CEC1,0,4876,i wish i could help them somehow,0.14285714285714285,0.0
you are like children playing a game,S08890,7,6,L0221,E007,85.7142857143,you were like children playing a game,50,S08890_L0221_E007,CEC1,0,2964,you are like children playing a game,0.14285714285714285,0.0
i wish someone would come along and take me home,S09231,10,3,L0222,E009,30.0,i wish someone,30,S09231_L0222_E009,CEC1,0,3329,i wish someone would come along and take me home,0.7,0.0
they made me feel older than they were,S08858,8,7,L0227,E003,87.5,it made me feel older than they were,50,S08858_L0227_E003,CEC1,0,190,they made me feel older than they were,0.125,0.0
they have been absolutely terrific he says,S09386,7,4,L0201,E010,57.1428571429,they had been absolutely terrific she said,19,S09386_L0201_E010,CEC1,0,3673,they have been absolutely terrific he says,0.42857142857142855,0.0
any kind of treatment or rehabilitation is impossible,S09646,8,7,L0231,E013,87.5,any kind of treatment or rehabilitation was impossible ,50,S09646_L0231_E013,CEC1,0,4055,any kind of treatment or rehabilitation is impossible,0.125,0.0
and we need your help with the survey,S08732,8,7,L0224,E021,87.5,we need your help with the survey ,99,S08732_L0224_E021,CEC1,0,4466,and we need your help with the survey,0.125,0.0
either mean it or don't do it,S09259,7,7,L0236,E021,100.0,either mean it or don't do it,69,S09259_L0236_E021,CEC1,0,4579,either mean it or don't do it,0.0,0.0
i don't want us to apportion blame she said,S08547,9,9,L0201,E013,100.0,i don't want us to apportion blame she said,100,S08547_L0201_E013,CEC1,0,954,i don't want us to apportion blame she said,0.0,0.0
the only goal came midway through the second half,S09198,9,9,L0209,E021,100.0,the only goal came midway through the second half,98,S09198_L0209_E021,CEC1,0,1339,the only goal came midway through the second half,0.0,0.0
it may stop your dream from turning into a nightmare,S09069,10,10,L0201,E037,100.0,it may stop your dream from turning into a nightmare,72,S09069_L0201_E037,CEC2,0,6324,it may stop your dream from turning into a nightmare,0.0,0.0
tuesday is also usually the interview day,S09533,7,5,L0208,E009,71.4285714286,tuesday is usually also the interview day,100,S09533_L0208_E009,CEC1,0,5403,tuesday is also usually the interview day,0.2857142857142857,0.0
the distinction above is one without a difference,S09306,8,4,L0225,E018,50.0,the distinction was one about difference,98,S09306_L0225_E018,CEC1,0,4897,the distinction above is one without a difference,0.5,0.0
whatever it is he can't fix it up here,S09618,9,0,L0241,E005,0.0,but i've noticed,96,S09618_L0241_E005,CEC1,0,1669,edward said oh good he can't be without you,1.0,0.8888888888888888
but when he was in this mood fear came,S08523,9,7,L0202,E019,77.7777777778,but when he was in there listening the fear came,66,S08523_L0202_E019,CEC1,0,1822,but when he was in this mood fear came,0.3333333333333333,0.0
the life giving wind will come soon,S09841,7,6,L0200,E019,85.7142857143,a life giving wind will come soon,90,S09841_L0200_E019,CEC1,0,4400,the life giving wind will come soon,0.14285714285714285,0.0
i love you better than anything in the world,S09070,9,9,L0217,E018,100.0,i love you better than anything in the world,50,S09070_L0217_E018,CEC1,0,1483,i love you better than anything in the world,0.0,0.0
there hasn't been anything said about foul play yet,S08693,9,9,L0206,E003,100.0,there hasn't been anything said about foul play yet,50,S08693_L0206_E003,CEC1,0,176,there hasn't been anything said about foul play yet,0.0,0.0
then what chance is there for the rest of us,S09365,10,2,L0209,E008_hr,20.0,then what tom just said,60,S09365_L0209_E008_hr,CEC2,0,6398,then what chance is there for the rest of us,0.8,0.0
all we can say is it's about time,S09290,8,8,L0217,E019,100.0,all we can say is it's about time,50,S09290_L0217_E019,CEC1,0,1198,all we can say is it's about time,0.0,0.0
he needs to leap into the next league,S09456,8,3,L0209,E024_hr,37.5,please into the next,60,S09456_L0209_E024_hr,CEC2,0,6472,he needs to leap into the next league,0.625,0.0
tell me what you made of her,S09406,7,0,L0222,E001,0.0,,60,S09406_L0222_E001,CEC1,0,2143,tell me what you made of her,1.0,0.0
that thought did not stay around long,S08657,7,7,L0220,E001,100.0,that thought did not stay around long,50,S08657_L0220_E001,CEC1,0,1580,that thought did not stay around long,0.0,0.0
i wouldn't dream of taking them before a race,S09325,9,9,L0206,E021,100.0,i wouldn't dream of taking them before a race,50,S09325_L0206_E021,CEC1,0,4592,i wouldn't dream of taking them before a race,0.0,0.0
i think he confirmed this on saturday,S08529,7,2,L0200,E005,28.5714285714,i think you are,77,S08529_L0200_E005,CEC1,0,2585,i think he confirmed this on saturday,0.7142857142857143,0.0
but then they would have heard her surely,S09000,8,8,L0225,E018,100.0,but then they would have heard her surely,98,S09000_L0225_E018,CEC1,0,4841,but then they would have heard her surely,0.0,0.0
at least the little girl could have ridden,S08526,8,2,L0240,E036,25.0,at least,100,S08526_L0240_E036,CEC2,0,7686,at least the little girl could have ridden,0.75,0.0
it's no good fooling yourself is it,S08778,7,5,L0202,E018,71.4285714286,it's no good claiming is it,89,S08778_L0202_E018,CEC1,0,5751,it's no good fooling yourself is it,0.2857142857142857,0.0
it was about the future of the soviet union,S09884,9,0,L0215,E001,0.0,,50,S09884_L0215_E001,CEC1,0,2244,it was about the future of the soviet union,1.0,0.0
dad sat back looking pleased with himself,S08967,7,6,L0215,E021,85.7142857143,jack sat back looking pleased with himself,50,S08967_L0215_E021,CEC1,0,1314,zert sat back looking pleased with himself,0.14285714285714285,0.14285714285714285
birth control however is a very controversial issue,S08554,8,3,L0239,E013,37.5,first it is a controversial decision,50,S08554_L0239_E013,CEC1,0,3814,birth control however is a very controversial issue,0.625,0.0
i was thinking about that today over lunch,S09662,8,8,L0202,E021,100.0,i was thinking about that today over lunch,99,S09662_L0202_E021,CEC1,0,5729,i was thinking about that today over lunch,0.0,0.0
already he was inspired by the thought of their fusion,S09197,10,6,L0236,E001,60.0,already he was inspired by the,85,S09197_L0236_E001,CEC1,0,72,already he was inspired by the thought of their fusion,0.4,0.0
smoking is dangerous for you and your baby,S09666,8,8,L0206,E009,100.0,smoking is dangerous for you and your baby,50,S09666_L0206_E009,CEC1,0,3426,smoking is dangerous for you and your baby,0.0,0.0
a spurious contrast effect is provided in the opening paragraph,S08820,10,9,L0220,E021,90.0,a spurious contrast effect is in the opening paragraph,50,S08820_L0220_E021,CEC1,0,5684,a spurious contrast effect is provided in the opening paragraph,0.1,0.0
it's like saying why do you breathe he said,S09837,9,9,L0221,E009,100.0,it's like saying why do you breathe he said,50,S09837_L0221_E009,CEC1,0,3458,it's like saying why do you breathe he said,0.0,0.0
that will not be necessary he told her,S09569,8,8,L0201,E021,100.0,that will not be necessary he told her,54,S09569_L0201_E021,CEC1,0,4651,that will not be necessary he told her,0.0,0.0
he spoke to the financial controller too,S09913,7,6,L0215,E019,85.7142857143,he spoke to a financial controller too ,50,S09913_L0215_E019,CEC1,0,4413,he spoke to the financial controller too,0.14285714285714285,0.0
there was a white envelope next to it,S08595,8,8,L0206,E013,100.0,there was a white envelope next to it,50,S08595_L0206_E013,CEC1,0,959,there was a white envelope next to it,0.0,0.0
that will not be necessary he told her,S09569,8,0,L0241,E001,0.0,,96,S09569_L0241_E001,CEC1,0,5094,that will what the necessary to tell her,1.0,0.5
the question was what should he say,S08976,7,7,L0208,E010,100.0,the question was what should he say,50,S08976_L0208_E010,CEC1,0,5452,the question was what should he say,0.0,0.0
she decided to extricate herself with dignity,S09296,7,7,L0242,E024_hr,100.0,she decided to extricate herself with dignity,100,S09296_L0242_E024_hr,CEC2,0,7877,she decided to extricate herself with dignity,0.0,0.0
i saw the difference the flood had made,S09320,8,8,L0208,E003,100.0,i saw the difference the flood had made,50,S09320_L0208_E003,CEC1,0,1627,i saw the difference the flood had made,0.0,0.0
we have a strong science base in britain he said,S09911,10,10,L0220,E013,100.0,we have a strong science base in britain he said,59,S09911_L0220_E013,CEC1,0,5582,we have a strong science base in britain he said,0.0,0.0
and the good must triumph over the bad,S09655,8,8,L0241,E013,100.0,and the good must triumph over the bad,96,S09655_L0241_E013,CEC1,0,5568,and the good must triumph over the bad,0.0,0.0
where else could he have been going,S09908,7,6,L0200,E003,85.7142857143,where else could you have been going,77,S09908_L0200_E003,CEC1,0,2565,where else could he have been going,0.14285714285714285,0.0
she doesn't miss a trick does she,S08667,7,7,L0240,E019,100.0,she doesn't miss a trick does she ,100,S08667_L0240_E019,CEC1,0,1123,she doesn't miss a trick does she,0.0,0.0
it was five o'clock and dark and cold and wet,S09257,10,10,L0227,E021,100.0,it was five o'clock and dark and cold and wet,49,S09257_L0227_E021,CEC1,0,1344,it was five o'clock and dark and cold and wet,0.0,0.0
you want to go over there then,S09589,7,1,L0215,E005,14.2857142857,you are not still at the bar are you,50,S09589_L0215_E005,CEC1,0,2802,you want to go to bed right now,1.1428571428571428,0.5714285714285714
i don't see how he could have done,S08759,8,8,L0200,E036,100.0,i don't see how he could have done,84,S08759_L0200_E036,CEC2,0,6004,i don't see how he put it down,0.0,0.375
it's no use going now carmen told him,S09203,8,8,L0219,E013,100.0,it's no use going now carmen told him,100,S09203_L0219_E013,CEC1,0,3956,it's no use going now carmen told him,0.0,0.0
i am here because you belong to me,S09816,8,0,L0240,E005,0.0,,100,S09816_L0240_E005,CEC1,0,459,i am here because you belong to me,1.0,0.0
just get over there and start working,S09670,7,7,L0225,E013,100.0,just get over there and start working,98,S09670_L0225_E013,CEC1,0,4057,just get over there and start working,0.0,0.0
and then for an instant time reversed,S08989,7,7,L0200,E008_hr,100.0,and then for an instant time reversed,90,S08989_L0200_E008_hr,CEC2,0,5850,and then for an instant time reversed,0.0,0.0
the design process is also more simple too,S09118,8,8,L0239,E003,100.0,the design process is also more simple too,51,S09118_L0239_E003,CEC1,0,218,the design process is also more simple too,0.0,0.0
i wish i could help them somehow,S09199,7,5,L0216,E005,71.4285714286,i wish i could help in shanghai,90,S09199_L0216_E005,CEC1,0,2715,i wish i could help them somehow,0.2857142857142857,0.0
well what i knew was i would get no more,S09919,10,6,L0236,E003,60.0,but i mean was i will get no more,59,S09919_L0236_E003,CEC1,0,2569,well what i knew was i would get no more,0.4,0.0
it was about the future of the soviet union,S09884,9,9,L0200,E018,100.0,it was about the future of the soviet union,98,S09884_L0200_E018,CEC1,0,5018,it was about the future of the soviet union,0.0,0.0
could you please at least tell them it's quite urgent,S08739,10,10,L0225,E007,100.0,could you please at least tell them it's quite urgent,98,S08739_L0225_E007,CEC1,0,2924,could you please at least tell them it's quite urgent,0.0,0.0
the queen sent her own sister a real princess instead,S09716,10,7,L0227,E001,70.0,the queen sent her own sister instead,50,S09716_L0227_E001,CEC1,0,2213,the queen sent her own sister a real princess instead,0.3,0.0
it's actually made me quite nervous about being in london,S09448,10,10,L0220,E013,100.0,it's actually made me quite nervous about being in london,59,S09448_L0220_E013,CEC1,0,5552,it's actually made me quite nervous about being in london,0.0,0.0
it was five o'clock and dark and cold and wet,S09257,10,1,L0217,E001,10.0,wet,50,S09257_L0217_E001,CEC1,0,78,it was five o'clock and dark and cold and wet,0.9,0.0
she did but in a roundabout way,S09446,7,6,L0201,E013,85.7142857143,she did but in a round about way,100,S09446_L0201_E013,CEC1,0,4007,she did but in a roundabout way,0.2857142857142857,0.0
i could go another myself he said,S09852,7,5,L0227,E003,71.4285714286,i could do with another massage he said,50,S09852_L0227_E003,CEC1,0,294,i could go another myself he said,0.42857142857142855,0.0
he was speaking with sham formality again,S09452,7,4,L0222,E010,57.1428571429,he was speaking with,30,S09452_L0222_E010,CEC1,0,3689,he was speaking with sham formality again,0.42857142857142855,0.0
how could he make her confess such a thing,S09981,9,8,L0239,E013,88.8888888889,how could you make her confess such a thing,50,S09981_L0239_E013,CEC1,0,1102,how could he make her confess such a thing,0.1111111111111111,0.0
my waking thought is what will i eat today,S08960,9,0,L0224,E013,0.0,,99,S08960_L0224_E013,CEC1,0,1004,my waking thought is what will i eat today,1.0,0.0
come and look at this lot lad,S09041,7,0,L0200,E024_hr,0.0,haven't the,96,S09041_L0200_E024_hr,CEC2,0,5927,having the district off man,1.0,1.0
however there was one small but significant error,S08903,8,6,L0206,E010,75.0,however there was one small significant ,50,S08903_L0206_E010,CEC1,0,3574,however there was one small but significant error,0.25,0.0
and we both know that force wouldn't be necessary,S08916,9,8,L0208,E003,88.8888888889,we both know that force wouldn't be necessary,50,S08916_L0208_E003,CEC1,0,5139,and we both know that force wouldn't be necessary,0.1111111111111111,0.0
people in love are peculiar that way you know,S09225,9,0,L0201,E036,0.0,,84,S09225_L0201_E036,CEC2,0,6266,people in love are peculiar that way you know,1.0,0.0
she sat in the hedge for a long time,S09350,9,7,L0202,E010,77.7777777778,she sat on the bed for a long time,99,S09350_L0202_E010,CEC1,0,5479,she sat in the hedge for a long time,0.2222222222222222,0.0
this is thought to reflect a selection bias,S09571,8,7,L0217,E007,87.5,this is thought to reflect a selection,50,S09571_L0217_E007,CEC1,0,3107,this is thought to reflect a selection bias,0.125,0.0
how did they make the stuff hold all that water,S08983,10,3,L0209,E007,30.0,why did they make this set weaker,78,S08983_L0209_E007,CEC1,0,2991,how did they make the stuff hold all that water,0.7,0.0
replace the paper and the lid and cook another hour,S08614,10,8,L0216,E018,80.0,replace the on the lid and cook for another hour,90,S08614_L0216_E018,CEC1,0,4756,replace the paper and the lid and cook another hour,0.3,0.0
it made no mention of my wife,S08713,7,0,L0227,E007,0.0,people mentioned life,49,S08713_L0227_E007,CEC1,0,2919,it made no mention of my wife,1.0,0.0
but i have always felt rather uncomfortable in her presence,S09480,10,0,L0241,E018,0.0,,96,S09480_L0241_E018,CEC1,0,5792,but i have always felt rather uncomfortable in her presence,1.0,0.0
but he would not be following or watching her,S08869,9,7,L0215,E003,77.7777777778,he would not be fondling or watching her,50,S08869_L0215_E003,CEC1,0,2342,but he would not be following or watching her,0.2222222222222222,0.0
it also meant something looking back as well as forward,S09080,10,10,L0239,E019,100.0,it also meant something looking back as well as forward,51,S09080_L0239_E019,CEC1,0,4247,it also meant something looking back as well as forward,0.0,0.0
then we can get the help we need,S09262,8,8,L0227,E007,100.0,then we can get the help we need,49,S09262_L0227_E007,CEC1,0,3039,then we can get the help we need,0.0,0.0
she was great fun charming and kind says a friend,S08931,10,6,L0208,E005,60.0,she was and charming and kind said the friend,100,S08931_L0208_E005,CEC1,0,5220,she was great fun charming and kind says a friend,0.4,0.0
her mouth was compressed into a tight line,S09125,8,8,L0229,E021,100.0,her mouth was compressed into a tight line,100,S09125_L0229_E021,CEC1,0,4551,her mouth was compressed into a tight line,0.0,0.0
how could he make her confess such a thing,S09981,9,9,L0220,E021,100.0,how could he make her confess such a thing,50,S09981_L0220_E021,CEC1,0,1904,how could he make her confess such a thing,0.0,0.0
i was beginning to think you weren't coming,S08644,8,8,L0241,E013,100.0,i was beginning to think you weren't coming,96,S08644_L0241_E013,CEC1,0,5519,i was beginning to think you weren't coming,0.0,0.0
