scene,listener,system,correctness,predicted
S08838,L0254,E032,0.0,8.071942
S09117,L0254,E032,0.0,10.882898
S08581,L0254,E032,87.5,70.61284
S08964,L0254,E032,44.44444444444444,21.407255
S08533,L0254,E032,90.0,89.9181
S08978,L0254,E032,42.857142857142854,51.942356
S09458,L0254,E032,80.0,88.346855
S09268,L0254,E032,0.0,6.309779
S09422,L0254,E032,0.0,7.71665
S09160,L0254,E032,50.0,53.71006
S08897,L0254,E032,25.0,19.39233
S09172,L0254,E032,10.0,66.12845
S09046,L0254,E032,0.0,21.834377
S09388,L0254,E032,85.71428571428571,82.916046
S09439,L0254,E032,62.5,83.59276
S08744,L0254,E036,0.0,20.272154
S08561,L0254,E036,88.88888888888889,14.239362
S09326,L0254,E036,100.0,55.81979
S08764,L0254,E036,90.0,75.32751
S09327,L0254,E036,62.5,58.397327
S08584,L0254,E036,85.71428571428571,31.499195
S08850,L0254,E036,100.0,91.15796
S09285,L0254,E036,0.0,32.902157
S09339,L0254,E036,100.0,54.495926
S09091,L0254,E036,100.0,46.6575
S08610,L0254,E036,100.0,72.06065
S08746,L0254,E036,0.0,5.915691
S09248,L0254,E036,50.0,63.533306
S08567,L0254,E036,0.0,7.747148
S09205,L0254,E036,71.42857142857143,64.29808
S09361,L0254,E036,57.142857142857146,29.406723
S09449,L0254,E036,100.0,32.453625
S09501,L0254,E036,0.0,26.474539
S08923,L0254,E036,0.0,4.8383417
S08730,L0254,E036,71.42857142857143,80.10303
S09041,L0254,E036,0.0,16.328018
S08731,L0254,E036,87.5,81.143585
S09352,L0254,E036,0.0,18.191982
S08726,L0254,E036,14.285714285714286,11.080757
S08785,L0254,E036,57.142857142857146,52.320595
S09275,L0254,E036,0.0,44.200874
S08787,L0254,E036,10.0,64.54529
S08636,L0254,E036,100.0,64.197044
S08514,L0254,E036,28.571428571428573,18.906992
S09478,L0254,E036,0.0,36.865524
S09069,L0254,E036,60.0,43.31986
S08835,L0254,E036,88.88888888888889,58.44686
S08631,L0254,E036,87.5,70.028305
S09089,L0254,E036,0.0,9.3863535
S08997,L0254,E036,55.55555555555556,71.134514
S09161,L0254,E037,90.0,75.24967
S09354,L0254,E037,0.0,41.58229
S08892,L0254,E037,100.0,88.645935
S09432,L0254,E037,100.0,25.555166
S09377,L0254,E037,57.142857142857146,47.461514
S08792,L0254,E037,55.55555555555556,94.18425
S08570,L0254,E037,0.0,71.2802
S09342,L0254,E037,87.5,61.642975
S08528,L0254,E037,77.77777777777777,94.79268
S08793,L0254,E037,57.142857142857146,91.24178
S08727,L0254,E037,88.88888888888889,73.41192
S08854,L0254,E037,85.71428571428571,89.43407
S09510,L0254,E037,12.5,67.47833
S09477,L0254,E037,0.0,10.136382
S09523,L0254,E037,87.5,64.254745
S09519,L0254,E037,100.0,82.29831
S09043,L0254,E037,50.0,45.471207
S08887,L0254,E037,85.71428571428571,68.289986
S08812,L0254,E037,85.71428571428571,45.676163
S08707,L0254,E037,100.0,89.79479
S09024,L0254,E037,100.0,87.94164
S09081,L0254,E037,80.0,70.724205
S09065,L0254,E037,100.0,66.94982
S08643,L0254,E037,90.0,95.73277
S08763,L0254,E037,100.0,65.54199
S08989,L0254,E037,100.0,90.53604
S08770,L0254,E037,100.0,97.35102
S09438,L0254,E037,71.42857142857143,66.18531
S08553,L0254,E037,42.857142857142854,60.323917
S09370,L0254,E037,87.5,90.14004
S08775,L0254,E037,87.5,93.548294
S09125,L0254,E037,40.0,74.93721
S09076,L0254,E037,44.44444444444444,38.13266
S09258,L0254,E037,100.0,97.772026
S09273,L0254,E037,85.71428571428571,73.26924
S09321,L0254,E037,0.0,35.912003
S09001,L0254,E037,100.0,93.95869
S08890,L0254,E037,88.88888888888889,94.26004
S08940,L0254,E037,100.0,88.991196
S08966,L0254,E037,0.0,24.101418
S09110,L0254,E037,100.0,90.6552
S08846,L0254,E038,0.0,32.435207
S09167,L0254,E038,0.0,29.300425
S09134,L0254,E038,0.0,8.2358465
S09079,L0254,E038,100.0,71.68154
S08662,L0254,E038,0.0,6.7187986
S09459,L0254,E038,0.0,64.99298
S08927,L0254,E038,0.0,25.78357
S08807,L0254,E038,0.0,9.697721
S09003,L0254,E038,87.5,82.11281
S09481,L0254,E038,28.571428571428573,15.178366
S08590,L0254,E038,0.0,91.53772
S08908,L0254,E038,0.0,24.109596
S08513,L0254,E038,0.0,9.708063
S09151,L0254,E038,100.0,75.70294
S08862,L0254,E038,0.0,14.171678
S09457,L0254,E038,85.71428571428571,85.30018
S08668,L0254,E038,0.0,9.774872
S08623,L0254,E038,37.5,34.41308
S08994,L0254,E038,0.0,45.88889
S08606,L0254,E038,42.857142857142854,17.109098
S08650,L0254,E038,0.0,32.12728
S09150,L0254,E038,42.857142857142854,81.60557
S09058,L0254,E038,30.0,26.158777
S08809,L0254,E038,0.0,10.191704
S09204,L0254,E038,0.0,20.405943
S08917,L0254,E038,60.0,65.849174
S08810,L0254,E038,42.857142857142854,87.0889
S09322,L0254,E038,25.0,8.558918
S08893,L0254,E038,0.0,64.58508
S08745,L0254,E038,87.5,92.67854
S08750,L0254,E038,100.0,86.398094
S08701,L0254,E038,80.0,53.82804
S09158,L0254,E038,55.55555555555556,47.878883
S08845,L0254,E038,42.857142857142854,20.033527
S09363,L0254,E038,50.0,63.56045
S09488,L0254,E038,62.5,64.8761
S08572,L0254,E038,0.0,11.411079
S09460,L0254,E038,0.0,10.855928
S08956,L0254,E038,100.0,74.30397
S09270,L0254,E038,0.0,27.011759
S08958,L0254,E038,100.0,76.292786
