scene,listener,system,correctness,predicted
S08841,L0243,E038,88.88888888888889,35.506504
S09153,L0243,E038,11.11111111111111,44.866756
S08688,L0243,E038,12.5,10.444517
S09398,L0243,E038,85.71428571428571,58.241917
S09082,L0243,E038,50.0,10.357911
S09272,L0243,E038,100.0,60.722755
S09174,L0243,E038,60.0,38.330345
S09157,L0243,E038,0.0,20.211498
S09237,L0243,E038,40.0,66.474335
S09067,L0243,E038,22.22222222222222,9.381814
S09470,L0243,E038,28.571428571428573,25.388256
S08624,L0243,E038,10.0,7.32999
S08569,L0243,E038,12.5,14.670073
S09244,L0243,E038,33.333333333333336,12.729411
S09346,L0243,E038,100.0,68.23585
S08882,L0243,E038,0.0,26.098782
S08979,L0243,E038,0.0,7.7535286
S09402,L0243,E038,30.0,18.77708
S09512,L0243,E038,14.285714285714286,26.634535
S08612,L0243,E038,0.0,17.729483
S09073,L0243,E038,0.0,13.492128
S08944,L0243,E038,20.0,14.210087
S08622,L0243,E038,44.44444444444444,41.148453
S08625,L0243,E038,71.42857142857143,36.636955
S09090,L0243,E038,100.0,96.93283
S09025,L0243,E038,100.0,30.661789
S08676,L0243,E038,33.333333333333336,11.017155
S08626,L0243,E038,0.0,10.219837
S08996,L0243,E038,66.66666666666667,39.643414
S08714,L0243,E038,0.0,17.22215
S09009,L0243,E038,100.0,43.813656
S08945,L0243,E038,11.11111111111111,13.536039
S08653,L0243,E038,66.66666666666667,72.77518
S08803,L0243,E038,100.0,86.8972
S09235,L0243,E038,100.0,73.17928
S08860,L0243,E038,12.5,13.487148
S08875,L0243,E038,42.857142857142854,69.98857
S08836,L0243,E038,100.0,83.0885
S09109,L0243,E038,0.0,15.0282545
S09413,L0243,E038,100.0,65.77139
S09434,L0243,E038,57.142857142857146,62.1217
S08598,L0243,E038,0.0,10.251139
S09371,L0243,E038,0.0,7.349824
S09098,L0243,E038,37.5,69.861374
S09233,L0254,E032,0.0,7.523898
S08784,L0254,E032,0.0,7.3106728
S08829,L0254,E032,0.0,35.31624
S08649,L0254,E032,80.0,76.43494
S09033,L0254,E032,0.0,5.775029
S08696,L0254,E032,0.0,10.81642
S08725,L0254,E032,85.71428571428571,88.409836
S08544,L0254,E032,75.0,38.814156
S09445,L0254,E032,22.22222222222222,12.781055
S09114,L0254,E032,0.0,20.220682
S09088,L0254,E032,0.0,22.309538
S09128,L0254,E032,0.0,5.847379
S09053,L0254,E032,87.5,92.378105
S09277,L0254,E032,33.333333333333336,53.490795
S09309,L0254,E032,87.5,86.667435
S08851,L0254,E032,100.0,92.7761
S09226,L0254,E032,100.0,73.403076
S08914,L0254,E032,71.42857142857143,68.69408
S08842,L0254,E032,70.0,37.624126
S09435,L0254,E032,0.0,2.9061768
S08565,L0254,E032,10.0,9.078113
S09102,L0254,E032,12.5,3.8153636
S09220,L0254,E032,100.0,75.078735
S09029,L0254,E032,0.0,16.971142
S09513,L0254,E032,30.0,83.5588
S08551,L0254,E032,44.44444444444444,5.9460583
S09163,L0254,E032,25.0,8.308071
S09318,L0254,E032,0.0,10.57729
S08838,L0254,E032,0.0,8.071942
S09117,L0254,E032,0.0,10.882898
S08581,L0254,E032,87.5,70.61284
S08964,L0254,E032,44.44444444444444,21.407255
S08533,L0254,E032,90.0,89.9181
S08978,L0254,E032,42.857142857142854,51.942356
S09458,L0254,E032,80.0,88.346855
S09268,L0254,E032,0.0,6.309779
S09422,L0254,E032,0.0,7.71665
S09160,L0254,E032,50.0,53.71006
S08897,L0254,E032,25.0,19.39233
S09172,L0254,E032,10.0,66.12845
S09046,L0254,E032,0.0,21.834377
S09388,L0254,E032,85.71428571428571,82.916046
S09439,L0254,E032,62.5,83.59276
S08846,L0254,E038,0.0,32.435207
S09167,L0254,E038,0.0,29.300425
S09134,L0254,E038,0.0,8.2358465
S09079,L0254,E038,100.0,71.68154
S08662,L0254,E038,0.0,6.7187986
S09459,L0254,E038,0.0,64.99298
S08927,L0254,E038,0.0,25.78357
S08807,L0254,E038,0.0,9.697721
S09003,L0254,E038,87.5,82.11281
S09481,L0254,E038,28.571428571428573,15.178366
S08590,L0254,E038,0.0,91.53772
S08908,L0254,E038,0.0,24.109596
S08513,L0254,E038,0.0,9.708063
S09151,L0254,E038,100.0,75.70294
S08862,L0254,E038,0.0,14.171678
S09457,L0254,E038,85.71428571428571,85.30018
S08668,L0254,E038,0.0,9.774872
S08623,L0254,E038,37.5,34.41308
S08994,L0254,E038,0.0,45.88889
S08606,L0254,E038,42.857142857142854,17.109098
S08650,L0254,E038,0.0,32.12728
S09150,L0254,E038,42.857142857142854,81.60557
S09058,L0254,E038,30.0,26.158777
S08809,L0254,E038,0.0,10.191704
S09204,L0254,E038,0.0,20.405943
S08917,L0254,E038,60.0,65.849174
S08810,L0254,E038,42.857142857142854,87.0889
S09322,L0254,E038,25.0,8.558918
S08893,L0254,E038,0.0,64.58508
S08745,L0254,E038,87.5,92.67854
S08750,L0254,E038,100.0,86.398094
S08701,L0254,E038,80.0,53.82804
S09158,L0254,E038,55.55555555555556,47.878883
S08845,L0254,E038,42.857142857142854,20.033527
S09363,L0254,E038,50.0,63.56045
S09488,L0254,E038,62.5,64.8761
S08572,L0254,E038,0.0,11.411079
S09460,L0254,E038,0.0,10.855928
S08956,L0254,E038,100.0,74.30397
S09270,L0254,E038,0.0,27.011759
S08958,L0254,E038,100.0,76.292786
