scene,listener,system,validation,correctness,predicted
S08809,L0217,E013,4,88.8888888889,95.414665
S08817,L0221,E013,4,100.0,95.81363
S08836,L0240,E013,4,100.0,96.130905
S08862,L0200,E013,4,90.0,95.53724
S08862,L0240,E013,4,100.0,95.12789
S08867,L0243,E013,1,85.7142857143,82.03739
S08875,L0201,E013,4,100.0,95.601326
S08883,L0243,E013,1,100.0,91.90627
S08897,L0209,E013,4,100.0,89.62563
S08956,L0240,E013,4,100.0,90.50562
S08973,L0225,E013,4,44.4444444444,83.509865
S08979,L0222,E013,4,80.0,92.11166
S09029,L0221,E013,4,100.0,92.09549
S09067,L0219,E013,4,70.0,88.729706
S09067,L0225,E013,4,100.0,87.49293
S09073,L0236,E013,4,100.0,92.3263
S09088,L0222,E013,4,100.0,91.3226
S09128,L0236,E013,4,80.0,96.163704
S09214,L0243,E013,1,100.0,97.0038
S09270,L0239,E013,4,70.0,89.43053
S09346,L0215,E013,4,85.7142857143,94.92313
S09398,L0201,E013,4,85.7142857143,74.51695
S09402,L0225,E013,4,100.0,93.00925
S09402,L0231,E013,4,100.0,92.85103
S09459,L0215,E013,4,66.6666666667,89.651436
S09460,L0216,E013,4,100.0,96.16349
S09470,L0201,E013,4,0.0,56.268387
S09488,L0239,E013,4,37.5,83.00359
S09502,L0240,E013,4,100.0,96.88166
S09542,L0243,E013,1,100.0,84.70786
S09777,L0243,E013,1,100.0,87.4317
S08537,L0201,E019,4,71.4285714286,54.990887
S08575,L0225,E019,4,90.0,86.97909
S08575,L0231,E019,4,100.0,86.64893
S08579,L0243,E019,1,85.7142857143,87.23837
S08590,L0222,E019,4,100.0,91.96228
S08625,L0216,E019,4,100.0,92.29949
S08644,L0243,E019,1,100.0,88.21642
S08652,L0243,E019,1,100.0,93.491394
S08653,L0209,E019,4,100.0,79.87048
S08703,L0206,E019,4,87.5,86.42667
S08725,L0215,E019,4,70.0,78.06137
S08750,L0236,E019,4,100.0,84.427795
S08753,L0243,E019,1,100.0,91.60848
S08807,L0222,E019,4,100.0,86.64822
S08809,L0222,E019,4,66.6666666667,92.10524
S08817,L0229,E019,4,100.0,94.27968
S08817,L0242,E019,4,100.0,93.04067
S08836,L0201,E019,4,100.0,90.55617
S08844,L0243,E019,1,100.0,89.61636
S08853,L0243,E019,1,100.0,90.7276
S08862,L0215,E019,4,80.0,84.09904
S08897,L0224,E019,4,100.0,68.36734
S08956,L0201,E019,4,100.0,86.83859
S08965,L0243,E019,1,100.0,93.32168
S08979,L0200,E019,4,100.0,92.25038
S08979,L0240,E019,4,90.0,93.84094
S09029,L0242,E019,4,87.5,82.85335
S09073,L0231,E019,4,100.0,88.24176
S09088,L0200,E019,4,100.0,81.84173
S09088,L0240,E019,4,100.0,90.38999
S09128,L0225,E019,4,100.0,94.12331
S09128,L0231,E019,4,100.0,93.47643
S09181,L0243,E019,1,100.0,93.5805
S09228,L0243,E019,1,90.0,91.63564
S09346,L0243,E019,5,100.0,87.39575
S09363,L0221,E019,4,100.0,87.37197
S09459,L0243,E019,5,100.0,89.73614
S09460,L0221,E019,4,100.0,95.50279
S09502,L0201,E019,4,90.0,93.57253
S09519,L0243,E019,1,100.0,96.08338
S09540,L0243,E019,1,88.8888888889,85.44564
S09627,L0243,E019,1,100.0,77.96947
S09655,L0243,E019,1,100.0,81.65785
S09715,L0243,E019,1,100.0,86.838844
S09837,L0243,E019,1,100.0,94.42073
S09923,L0243,E019,1,100.0,89.94991
S09952,L0243,E019,1,100.0,90.78912
S08590,L0225,E021,4,100.0,93.47626
S08590,L0231,E021,4,75.0,90.97029
S08616,L0243,E021,1,100.0,89.508255
S08625,L0224,E021,4,100.0,95.37464
S08653,L0222,E021,4,85.7142857143,87.28741
S08658,L0243,E021,1,100.0,70.35238
S08686,L0243,E021,1,100.0,86.762726
S08703,L0215,E021,4,100.0,84.04375
S08725,L0227,E021,4,60.0,84.58957
S08750,L0209,E021,4,100.0,87.96441
S08807,L0225,E021,4,100.0,88.48339
S08807,L0231,E021,4,100.0,89.23732
S08809,L0231,E021,4,88.8888888889,94.43396
S08836,L0227,E021,4,100.0,92.76756
S08862,L0227,E021,4,80.0,93.20893
S08875,L0243,E021,5,90.0,95.067825
S08897,L0200,E021,4,100.0,90.21743
S08897,L0240,E021,4,100.0,90.231285
S08956,L0227,E021,4,100.0,88.8717
S08973,L0221,E021,4,100.0,89.34526
S09029,L0236,E021,4,100.0,84.659996
S09067,L0221,E021,4,100.0,89.31325
S09073,L0224,E021,4,85.7142857143,86.10108
S09094,L0243,E021,1,100.0,93.85178
S09107,L0243,E021,1,100.0,93.35882
S09164,L0243,E021,1,100.0,84.94122
S09199,L0243,E021,1,100.0,94.0498
S09208,L0243,E021,1,100.0,94.75635
S09346,L0239,E021,4,100.0,81.300224
S09363,L0201,E021,4,100.0,87.984314
S09380,L0243,E021,1,57.1428571429,73.57223
S09398,L0243,E021,5,100.0,85.610794
S09402,L0221,E021,4,100.0,89.40709
S09459,L0239,E021,4,66.6666666667,83.745804
S09460,L0201,E021,4,100.0,93.87106
S09470,L0243,E021,5,77.7777777778,75.438644
S09502,L0227,E021,4,100.0,96.861984
S09554,L0243,E021,1,100.0,97.65069
S09577,L0243,E021,1,87.5,95.574684
S09586,L0243,E021,1,100.0,91.0064
S09951,L0243,E021,1,100.0,78.63196
S08529,L0243,E018,1,85.7142857143,64.3265
S08537,L0221,E018,4,57.1428571429,44.80935
S08555,L0243,E018,1,57.1428571429,79.13569
S08575,L0222,E018,4,0.0,80.06442
S08590,L0209,E018,4,50.0,75.123146
S08625,L0219,E018,4,100.0,94.51178
S08653,L0236,E018,4,100.0,82.958084
S08725,L0206,E018,4,90.0,76.91068
S08745,L0216,E018,4,85.7142857143,81.47417
S08750,L0217,E018,4,0.0,67.63072
S08794,L0243,E018,1,100.0,96.27055
S08807,L0209,E018,4,40.0,40.48716
S08809,L0209,E018,4,66.6666666667,90.91051
S08836,L0221,E018,4,100.0,93.50208
S08862,L0206,E018,4,40.0,65.30286
S08875,L0229,E018,4,20.0,83.158005
S08875,L0242,E018,4,30.0,83.878395
S08890,L0243,E018,1,14.2857142857,55.218136
S08897,L0231,E018,4,100.0,58.797066
S08956,L0221,E018,4,100.0,74.31469
S08979,L0224,E018,4,100.0,66.91023
S09029,L0227,E018,4,25.0,62.806194
S09034,L0243,E018,1,0.0,69.89648
S09073,L0222,E018,4,100.0,87.66366
S09080,L0243,E018,1,100.0,66.39281
S09088,L0224,E018,4,37.5,25.367304
S09128,L0222,E018,4,40.0,72.665565
S09161,L0243,E018,1,42.8571428571,64.488686
S09193,L0243,E018,1,28.5714285714,74.16023
S09270,L0216,E018,4,100.0,79.65272
S09314,L0243,E018,1,42.8571428571,62.73566
S09321,L0243,E018,1,87.5,82.20255
S09328,L0243,E018,1,100.0,85.90918
S09346,L0217,E018,4,100.0,79.567444
S09377,L0243,E018,1,0.0,57.1711
S09396,L0243,E018,1,88.8888888889,82.11687
S09398,L0229,E018,4,0.0,26.769499
S09398,L0242,E018,4,0.0,29.97693
S09402,L0240,E018,4,60.0,61.09237
S09451,L0243,E018,1,0.0,26.081583
S09459,L0217,E018,4,22.2222222222,67.276184
S09470,L0229,E018,4,33.3333333333,49.996723
S09470,L0242,E018,4,55.5555555556,52.97221
S09488,L0216,E018,4,100.0,51.75172
S09502,L0221,E018,4,30.0,62.659573
S09515,L0243,E018,1,100.0,97.238785
S09666,L0243,E018,1,100.0,86.12418
S09811,L0243,E018,1,37.5,31.578049
S09833,L0243,E018,1,0.0,76.36021
S09928,L0243,E018,1,90.0,81.0446
S08590,L0202,E001,4,0.0,8.173535
S08703,L0235,E001,4,50.0,34.837914
S09363,L0241,E001,4,0.0,7.388801
S09460,L0241,E001,4,0.0,11.786059
S08575,L0220,E003,4,100.0,91.48888
S08973,L0241,E003,4,44.4444444444,63.491917
S09067,L0241,E003,4,90.0,85.861244
S09128,L0220,E003,4,90.0,95.417015
S09402,L0241,E003,4,100.0,90.82392
S08590,L0220,E005,4,25.0,16.500755
S08725,L0208,E005,4,40.0,18.04348
S08745,L0241,E005,4,28.5714285714,13.154322
S08807,L0220,E005,4,40.0,8.346995
S08862,L0208,E005,4,20.0,14.633907
S08979,L0235,E005,4,20.0,10.766942
S09088,L0235,E005,4,0.0,5.7961693
S09270,L0241,E005,4,20.0,30.159327
S09488,L0241,E005,4,0.0,6.62203
S08703,L0208,E007,4,100.0,92.499695
S08817,L0202,E007,4,100.0,93.00384
S08897,L0235,E007,4,100.0,86.01095
S09029,L0202,E007,4,37.5,64.06238
S08575,L0241,E009,4,90.0,86.41709
S08625,L0235,E009,4,100.0,90.23538
S08875,L0220,E009,4,100.0,92.584
S09073,L0235,E009,4,100.0,91.120964
S09128,L0241,E009,4,100.0,95.102264
S09398,L0220,E009,4,85.7142857143,29.25292
S09470,L0220,E009,4,77.7777777778,24.190886
S08537,L0202,E010,4,71.4285714286,66.887764
S08590,L0241,E010,4,75.0,94.191696
S08807,L0241,E010,4,20.0,78.231705
S08809,L0235,E010,4,77.7777777778,95.67019
S08817,L0220,E010,4,100.0,95.9929
S08836,L0202,E010,4,100.0,95.70812
S08956,L0202,E010,4,100.0,91.30157
S08979,L0208,E010,4,100.0,87.42708
S09029,L0220,E010,4,37.5,71.91629
S09088,L0208,E010,4,62.5,35.92439
S09502,L0202,E010,4,90.0,57.86798
S08653,L0235,E013,4,100.0,85.24293
S08897,L0208,E013,4,100.0,90.169846
S09363,L0202,E013,4,100.0,91.01327
S09460,L0202,E013,4,100.0,96.3752
S08653,L0208,E019,4,100.0,82.593704
S08973,L0220,E019,4,88.8888888889,79.9852
S09067,L0220,E019,4,100.0,90.517166
S09402,L0220,E019,4,90.0,89.49236
S08537,L0241,E021,4,57.1428571429,68.40802
S08575,L0202,E021,4,90.0,89.56141
S08725,L0235,E021,4,40.0,85.13686
S08745,L0220,E021,4,100.0,88.7272
S08750,L0208,E021,4,100.0,89.18101
S08836,L0241,E021,4,100.0,92.50692
S08862,L0235,E021,4,100.0,92.96819
S08956,L0241,E021,4,87.5,89.89067
S09128,L0202,E021,4,100.0,94.955215
S09270,L0220,E021,4,100.0,86.34423
S09346,L0208,E021,4,100.0,89.33185
S09459,L0208,E021,4,88.8888888889,90.79031
S09488,L0220,E021,4,100.0,73.19106
S09502,L0241,E021,4,100.0,97.00725
S08745,L0202,E018,4,85.7142857143,84.4128
S08809,L0208,E018,4,77.7777777778,86.90018
S08817,L0241,E018,4,100.0,93.52666
S09029,L0241,E018,4,12.5,62.560905
S09270,L0202,E018,4,100.0,83.53763
S09363,L0220,E018,4,75.0,51.398132
S09460,L0220,E018,4,100.0,86.86029
S09488,L0202,E018,4,50.0,52.225597
S09157,L0200,E009,4,100.0,88.57205
S08841,L0200,E009,4,100.0,95.23979
S09082,L0200,E009,4,100.0,96.48753
S09272,L0200,E009,4,100.0,96.29081
S09174,L0200,E009,4,100.0,91.813156
S09398,L0200,E009,4,100.0,93.54786
S08688,L0200,E009,4,100.0,83.07554
S09153,L0200,E009,4,88.88888888888889,83.1923
S09244,L0200,E009,4,100.0,97.89818
S09470,L0200,E009,4,85.71428571428571,90.449615
S08624,L0200,E009,4,100.0,96.10462
S09067,L0200,E009,4,100.0,96.616234
S08569,L0200,E009,4,100.0,89.57549
S09237,L0200,E009,4,80.0,86.57245
S08882,L0200,E009,4,100.0,96.87816
S09073,L0200,E009,4,100.0,91.94539
S08944,L0200,E009,4,100.0,90.7726
S09512,L0200,E009,4,100.0,87.159256
S08612,L0200,E009,4,90.0,77.90387
S09346,L0200,E009,4,100.0,95.35467
S08979,L0200,E009,4,0.0,36.026096
S09402,L0200,E009,4,90.0,89.37621
S09025,L0200,E009,4,100.0,94.44172
S08626,L0200,E009,4,100.0,89.45651
S08625,L0200,E009,4,100.0,94.611725
S09090,L0200,E009,4,100.0,97.309906
S08622,L0200,E009,4,100.0,93.90272
S08676,L0200,E009,4,100.0,96.78104
S08714,L0200,E009,4,88.88888888888889,89.501
S08996,L0200,E009,4,100.0,97.25215
S09009,L0200,E009,4,100.0,95.69189
S08860,L0200,E009,4,100.0,96.19189
S08945,L0200,E009,4,88.88888888888889,93.62787
S08875,L0200,E009,4,100.0,95.15228
S08653,L0200,E009,4,77.77777777777777,94.34106
S08803,L0200,E009,4,100.0,96.58171
S09235,L0200,E009,4,100.0,88.68272
S08836,L0200,E009,4,100.0,94.96496
S09434,L0200,E009,4,100.0,90.546165
S08598,L0200,E009,4,100.0,92.39108
S09109,L0200,E009,4,100.0,91.807274
S09371,L0200,E009,4,100.0,92.75495
S09098,L0200,E009,4,100.0,94.0453
S09413,L0200,E009,4,100.0,92.803314
S09504,L0200,E032,2,0.0,6.3753276
S09443,L0200,E032,2,0.0,1.8822374
S08735,L0200,E032,2,37.5,23.464102
S09193,L0200,E032,2,0.0,19.85386
S09469,L0200,E032,2,0.0,8.382067
S08577,L0200,E032,2,0.0,23.044771
S08768,L0200,E032,2,0.0,14.984141
S08663,L0200,E032,2,12.5,6.77497
S08847,L0200,E032,2,60.0,83.33431
S09140,L0200,E032,2,14.285714285714286,31.488514
S08806,L0200,E032,2,57.142857142857146,29.823267
S09130,L0200,E032,2,0.0,5.939997
S08502,L0200,E032,2,0.0,10.835189
S08542,L0200,E032,2,33.333333333333336,82.20161
S09456,L0200,E032,2,62.5,88.27639
S08652,L0200,E032,2,10.0,33.563282
S09296,L0200,E032,2,100.0,89.78526
S09403,L0200,E032,2,0.0,7.657282
S09271,L0200,E032,2,42.857142857142854,66.65564
S09392,L0200,E032,2,14.285714285714286,44.10817
S09308,L0200,E032,2,0.0,24.45133
S08855,L0200,E032,2,0.0,19.574942
S09332,L0200,E032,2,87.5,72.9354
S08597,L0200,E032,2,25.0,26.136923
S09156,L0200,E032,2,100.0,91.933754
S08519,L0200,E032,2,0.0,7.0443773
S09515,L0200,E032,2,0.0,5.986082
S09455,L0200,E032,2,75.0,73.4723
S09039,L0200,E032,2,0.0,12.506524
S08677,L0200,E032,2,30.0,43.59002
S09188,L0200,E032,2,0.0,14.465469
S08801,L0200,E032,2,12.5,6.751687
S09078,L0200,E032,2,11.11111111111111,41.04924
S08555,L0200,E032,2,25.0,19.377947
S08947,L0200,E032,2,20.0,8.155939
S09287,L0200,E032,2,42.857142857142854,75.645676
S08574,L0200,E032,2,0.0,47.173267
S08649,L0200,E037,4,90.0,91.051056
S08784,L0200,E037,4,0.0,39.571938
S08829,L0200,E037,4,20.0,80.800026
S09233,L0200,E037,4,28.571428571428573,81.152275
S08696,L0200,E037,4,20.0,91.91452
S09033,L0200,E037,4,10.0,29.727837
S09088,L0200,E037,4,85.71428571428571,78.47996
S08725,L0200,E037,4,100.0,94.23651
S09277,L0200,E037,4,100.0,90.007866
S09114,L0200,E037,4,100.0,60.45522
S09053,L0200,E037,4,100.0,96.07275
S08544,L0200,E037,4,100.0,91.47018
S09128,L0200,E037,4,87.5,49.993114
S09445,L0200,E037,4,100.0,51.75843
S09226,L0200,E037,4,55.55555555555556,87.11992
S09102,L0200,E037,4,62.5,26.047623
S09435,L0200,E037,4,25.0,24.68781
S08842,L0200,E037,4,100.0,92.312874
S09309,L0200,E037,4,100.0,93.93512
S08851,L0200,E037,4,100.0,93.958786
S09220,L0200,E037,4,100.0,93.96499
S08565,L0200,E037,4,50.0,80.14714
S08914,L0200,E037,4,100.0,85.524506
S09117,L0200,E037,4,0.0,14.410353
S08551,L0200,E037,4,100.0,87.12282
S09029,L0200,E037,4,40.0,56.486275
S09163,L0200,E037,4,25.0,61.943245
S09513,L0200,E037,4,100.0,92.84089
S09318,L0200,E037,4,60.0,48.825264
S08838,L0200,E037,4,0.0,29.565971
S08978,L0200,E037,4,42.857142857142854,88.098404
S08533,L0200,E037,4,90.0,95.568085
S08964,L0200,E037,4,88.88888888888889,82.075836
S08581,L0200,E037,4,100.0,89.82187
S09268,L0200,E037,4,77.77777777777777,70.85339
S09422,L0200,E037,4,85.71428571428571,63.073204
S09458,L0200,E037,4,100.0,95.12704
S09172,L0200,E037,4,100.0,95.4855
S09160,L0200,E037,4,100.0,97.01313
S09439,L0200,E037,4,100.0,93.26903
S09046,L0200,E037,4,0.0,35.694878
S09388,L0200,E037,4,100.0,90.488815
S08897,L0200,E037,4,50.0,88.24211
S08826,L0200,E038,2,0.0,23.550705
S09159,L0200,E038,2,25.0,17.45364
S09121,L0200,E038,2,28.571428571428573,56.25357
S08704,L0200,E038,2,0.0,10.633446
S09171,L0200,E038,2,0.0,11.486204
S09489,L0200,E038,2,0.0,10.160205
S09393,L0200,E038,2,0.0,9.401817
S08984,L0200,E038,2,12.5,26.334658
S08635,L0200,E038,2,0.0,12.849775
S08874,L0200,E038,2,50.0,47.71843
S09341,L0200,E038,2,50.0,18.51169
S09225,L0200,E038,2,0.0,6.247127
S09210,L0200,E038,2,0.0,11.609352
S09497,L0200,E038,2,0.0,26.930204
S08926,L0200,E038,2,0.0,7.3711815
S09364,L0200,E038,2,28.571428571428573,58.85743
S09336,L0200,E038,2,55.55555555555556,30.981817
S09245,L0200,E038,2,0.0,9.757844
S09376,L0200,E038,2,75.0,74.98362
S08931,L0200,E038,2,100.0,85.996765
S08743,L0200,E038,2,0.0,10.467857
S08782,L0200,E038,2,100.0,79.086754
S09052,L0200,E038,2,0.0,29.563677
S08585,L0200,E038,2,0.0,11.919128
S09425,L0200,E038,2,37.5,44.25339
S09099,L0200,E038,2,0.0,8.814061
S09508,L0200,E038,2,87.5,54.621834
S09144,L0200,E038,2,87.5,82.2978
S09430,L0200,E038,2,66.66666666666667,70.187965
S08627,L0200,E038,2,14.285714285714286,43.68842
S08526,L0200,E038,2,0.0,7.635554
S09221,L0200,E038,2,0.0,13.50707
S09118,L0200,E038,2,75.0,58.114117
S09101,L0200,E038,2,0.0,11.962072
S08998,L0200,E038,2,80.0,84.29388
S09357,L0200,E038,2,37.5,43.667988
S08530,L0200,E038,2,0.0,31.849094
S08753,L0200,E038,2,85.71428571428571,52.883232
S08788,L0200,E038,2,0.0,20.694035
S09157,L0201,E008_hr,4,0.0,18.713545
S09272,L0201,E008_hr,4,71.42857142857143,48.99675
S08841,L0201,E008_hr,4,100.0,69.865845
S09398,L0201,E008_hr,4,100.0,76.84801
S09082,L0201,E008_hr,4,50.0,31.336964
S09153,L0201,E008_hr,4,33.333333333333336,47.660576
S09174,L0201,E008_hr,4,70.0,19.58374
S08688,L0201,E008_hr,4,0.0,26.171076
S09067,L0201,E008_hr,4,0.0,15.263065
S09237,L0201,E008_hr,4,90.0,67.69013
S08624,L0201,E008_hr,4,0.0,16.645693
S09470,L0201,E008_hr,4,28.571428571428573,37.180725
S08569,L0201,E008_hr,4,37.5,10.817993
S09244,L0201,E008_hr,4,22.22222222222222,15.350868
S09073,L0201,E008_hr,4,55.55555555555556,35.67605
S08979,L0201,E008_hr,4,0.0,14.586441
S08944,L0201,E008_hr,4,80.0,21.830334
S09402,L0201,E008_hr,4,80.0,36.541885
S09346,L0201,E008_hr,4,100.0,84.97856
S08882,L0201,E008_hr,4,50.0,69.03252
S08612,L0201,E008_hr,4,90.0,75.9824
S09512,L0201,E008_hr,4,14.285714285714286,26.39439
S09090,L0201,E008_hr,4,100.0,96.49677
S08626,L0201,E008_hr,4,0.0,31.161066
S09009,L0201,E008_hr,4,25.0,44.771317
S08714,L0201,E008_hr,4,0.0,24.178413
S08676,L0201,E008_hr,4,55.55555555555556,41.037457
S09025,L0201,E008_hr,4,71.42857142857143,57.908813
S08996,L0201,E008_hr,4,55.55555555555556,33.9483
S08622,L0201,E008_hr,4,66.66666666666667,52.89325
S08625,L0201,E008_hr,4,71.42857142857143,74.58913
S08653,L0201,E008_hr,4,66.66666666666667,81.03891
S08875,L0201,E008_hr,4,85.71428571428571,86.34325
S08803,L0201,E008_hr,4,100.0,73.598404
S08945,L0201,E008_hr,4,55.55555555555556,19.597673
S09235,L0201,E008_hr,4,100.0,82.41332
S08860,L0201,E008_hr,4,100.0,58.950104
S09109,L0201,E008_hr,4,25.0,43.79049
S09098,L0201,E008_hr,4,100.0,76.380585
S08836,L0201,E008_hr,4,77.77777777777777,84.94105
S09413,L0201,E008_hr,4,100.0,70.003716
S08598,L0201,E008_hr,4,0.0,10.878457
S09371,L0201,E008_hr,4,11.11111111111111,36.562798
S09434,L0201,E008_hr,4,57.142857142857146,49.351486
S09167,L0201,E024_hr,4,42.857142857142854,50.151466
S09459,L0201,E024_hr,4,71.42857142857143,67.681145
S08846,L0201,E024_hr,4,12.5,13.492844
S09079,L0201,E024_hr,4,100.0,77.95316
S09134,L0201,E024_hr,4,0.0,12.268854
S08662,L0201,E024_hr,4,0.0,5.0833073
S08927,L0201,E024_hr,4,50.0,45.61024
S08590,L0201,E024_hr,4,100.0,91.76485
S09003,L0201,E024_hr,4,87.5,58.311134
S09481,L0201,E024_hr,4,14.285714285714286,15.165371
S08908,L0201,E024_hr,4,0.0,10.810139
S08513,L0201,E024_hr,4,0.0,7.216835
S08807,L0201,E024_hr,4,0.0,10.48414
S08994,L0201,E024_hr,4,28.571428571428573,71.90652
S08606,L0201,E024_hr,4,71.42857142857143,32.250454
S08668,L0201,E024_hr,4,50.0,8.388426
S09457,L0201,E024_hr,4,100.0,93.0833
S09151,L0201,E024_hr,4,100.0,91.23999
S08862,L0201,E024_hr,4,0.0,35.673393
S08623,L0201,E024_hr,4,62.5,16.486961
S08650,L0201,E024_hr,4,80.0,83.1767
S09058,L0201,E024_hr,4,30.0,36.63026
S08810,L0201,E024_hr,4,100.0,91.74429
S09322,L0201,E024_hr,4,12.5,8.035005
S09150,L0201,E024_hr,4,100.0,50.9287
S08893,L0201,E024_hr,4,71.42857142857143,71.200195
S08917,L0201,E024_hr,4,100.0,72.45741
S08809,L0201,E024_hr,4,25.0,29.240183
S09204,L0201,E024_hr,4,90.0,59.525066
S08845,L0201,E024_hr,4,85.71428571428571,19.721668
S08750,L0201,E024_hr,4,80.0,52.11629
S09488,L0201,E024_hr,4,100.0,78.11164
S09363,L0201,E024_hr,4,100.0,57.349037
S08745,L0201,E024_hr,4,100.0,92.33447
S08572,L0201,E024_hr,4,0.0,7.58006
S09158,L0201,E024_hr,4,100.0,74.09216
S08701,L0201,E024_hr,4,90.0,33.73253
S08956,L0201,E024_hr,4,100.0,80.58433
S09460,L0201,E024_hr,4,0.0,6.9474483
S09270,L0201,E024_hr,4,11.11111111111111,14.339535
S08958,L0201,E024_hr,4,100.0,73.844315
S08607,L0201,E032,2,71.42857142857143,27.882248
S09314,L0201,E032,2,0.0,5.538914
S08505,L0201,E032,2,0.0,6.8371453
S09096,L0201,E032,2,10.0,7.6096334
S09194,L0201,E032,2,0.0,8.112142
S09112,L0201,E032,2,0.0,5.485957
S08637,L0201,E032,2,0.0,20.322449
S08721,L0201,E032,2,0.0,27.248081
S09213,L0201,E032,2,37.5,18.488214
S08556,L0201,E032,2,100.0,18.02594
S08736,L0201,E032,2,85.71428571428571,42.181355
S09373,L0201,E032,2,80.0,41.79311
S08503,L0201,E032,2,77.77777777777777,32.571518
S09280,L0201,E032,2,20.0,12.476866
S08844,L0201,E032,2,37.5,6.3341894
S08804,L0201,E032,2,100.0,53.44699
S09057,L0201,E032,2,100.0,87.94227
S08671,L0201,E032,2,66.66666666666667,37.723595
S08651,L0201,E032,2,100.0,65.29106
S09106,L0201,E032,2,100.0,69.80222
S08840,L0201,E032,2,0.0,7.8965983
S08920,L0201,E032,2,11.11111111111111,11.132034
S08959,L0201,E032,2,0.0,35.992035
S08702,L0201,E032,2,28.571428571428573,43.877228
S08501,L0201,E032,2,62.5,67.977234
S08776,L0201,E032,2,0.0,7.6221704
S09016,L0201,E032,2,0.0,7.483033
S08910,L0201,E032,2,100.0,45.83642
S09048,L0201,E032,2,55.55555555555556,14.53525
S08759,L0201,E032,2,100.0,58.96024
S08535,L0201,E032,2,25.0,6.3602233
S09006,L0201,E032,2,42.857142857142854,25.883392
S09338,L0201,E032,2,100.0,87.39335
S08690,L0201,E032,2,0.0,14.676651
S09284,L0201,E032,2,33.333333333333336,6.977205
S09080,L0201,E032,2,77.77777777777777,76.37899
S08576,L0201,E032,2,100.0,60.910545
S09461,L0201,E038,6,0.0,13.611199
S09191,L0201,E038,6,37.5,51.922672
S08879,L0201,E038,6,0.0,28.643448
S09517,L0201,E038,6,10.0,12.667637
S09353,L0201,E038,6,0.0,11.457893
S08673,L0201,E038,6,0.0,9.898027
S08857,L0201,E038,6,0.0,6.9311185
S08618,L0201,E038,6,14.285714285714286,7.7967234
S08864,L0201,E038,6,90.0,31.03663
S09502,L0201,E038,6,12.5,11.5427475
S09148,L0201,E038,6,66.66666666666667,48.049942
S08703,L0201,E038,6,12.5,10.905731
S08825,L0201,E038,6,20.0,39.37045
S08509,L0201,E038,6,37.5,31.65791
S08999,L0201,E038,6,77.77777777777777,63.40583
S08617,L0201,E038,6,60.0,8.473405
S09301,L0201,E038,6,90.0,62.168266
S09421,L0201,E038,6,57.142857142857146,30.67559
S08715,L0201,E038,6,10.0,17.36937
S09097,L0201,E038,6,57.142857142857146,43.62543
S09200,L0201,E038,6,100.0,63.99055
S08973,L0201,E038,6,14.285714285714286,49.018826
S09095,L0201,E038,6,0.0,12.460268
S09247,L0201,E038,6,71.42857142857143,49.183567
S08919,L0201,E038,6,71.42857142857143,30.286026
S09407,L0201,E038,6,100.0,33.62318
S08537,L0201,E038,6,100.0,74.1477
S09168,L0201,E038,6,10.0,51.197063
S09440,L0201,E038,6,70.0,68.73241
S09143,L0201,E038,6,0.0,19.7813
S09236,L0201,E038,6,100.0,70.845604
S08639,L0201,E038,6,71.42857142857143,22.182362
S09177,L0201,E038,6,66.66666666666667,64.86489
S08817,L0201,E038,6,0.0,8.181825
S09289,L0201,E038,6,100.0,60.052444
S08991,L0201,E038,6,0.0,11.049581
S08832,L0201,E038,6,100.0,18.438328
S08575,L0201,E038,6,0.0,20.32501
S09108,L0201,E038,6,0.0,16.00314
S08580,L0201,E038,6,100.0,80.04541
S09132,L0201,E038,6,0.0,10.852711
S08866,L0201,E038,6,100.0,73.33271
S09033,L0209,E009,4,100.0,92.01813
S09233,L0209,E009,4,100.0,95.1751
S08649,L0209,E009,4,100.0,92.86825
S08696,L0209,E009,4,100.0,96.09372
S08829,L0209,E009,4,100.0,94.077324
S08784,L0209,E009,4,100.0,93.97172
S08725,L0209,E009,4,100.0,96.25591
S09277,L0209,E009,4,100.0,95.666245
S09053,L0209,E009,4,100.0,97.06807
S09088,L0209,E009,4,100.0,95.73212
S08544,L0209,E009,4,100.0,95.96238
S09445,L0209,E009,4,100.0,90.286896
S09128,L0209,E009,4,100.0,88.71033
S09114,L0209,E009,4,100.0,86.11594
S09226,L0209,E009,4,100.0,92.10937
S08842,L0209,E009,4,100.0,97.586426
S08565,L0209,E009,4,90.0,89.32771
S09309,L0209,E009,4,100.0,97.10149
S09102,L0209,E009,4,100.0,71.89034
S08914,L0209,E009,4,100.0,88.1117
S08851,L0209,E009,4,100.0,95.93655
S09220,L0209,E009,4,100.0,96.39416
S09435,L0209,E009,4,100.0,93.830635
S08838,L0209,E009,4,100.0,55.517452
S09163,L0209,E009,4,100.0,96.161934
S09029,L0209,E009,4,100.0,95.83067
S09117,L0209,E009,4,85.71428571428571,78.35311
S09318,L0209,E009,4,100.0,88.10112
S08551,L0209,E009,4,100.0,96.3312
S09513,L0209,E009,4,100.0,95.76596
S08978,L0209,E009,4,100.0,89.96954
S09458,L0209,E009,4,100.0,97.3332
S08581,L0209,E009,4,100.0,91.40303
S09268,L0209,E009,4,100.0,94.372406
S08533,L0209,E009,4,100.0,95.50693
S08964,L0209,E009,4,100.0,94.6223
S09422,L0209,E009,4,100.0,79.55414
S09046,L0209,E009,4,85.71428571428571,88.78911
