prompt,scene,n_words,hits,listener,system,correctness,response,volume,signal,subset,validation,__index_level_0__,prediction,response_wer,predicted_wer
does he talk to you about the medieval circle,S09470,9,0,L0239,E001,0.0,,56,S09470_L0239_E001,CEC1,4,2153, You,1.0,1.0
season the lamb with salt and black pepper,S09488,8,1,L0221,E001,12.5,the land itself,50,S09488_L0221_E001,CEC1,4,2159, Season and a good salt.,0.875,1.0
didn't i dig that up a day or two ago,S09502,10,0,L0242,E001,0.0,,75,S09502_L0242_E001,CEC1,4,2160, you,1.0,1.0
jealousy had pierced his side like a spear,S09626,8,0,L0243,E001,0.0,,50,S09626_L0243_E001,CEC1,1,2191, Jocelyn is the silent spirit.,1.0,1.0
even that would be better than separation,S09752,7,5,L0243,E001,71.4285714286,even that is better than separation ,50,S09752_L0243_E001,CEC1,1,2217, Even that is the best of these separation.,0.2857142857142857,1.0
there is however an important general point at issue here,S09753,10,2,L0243,E001,20.0,there is ,50,S09753_L0243_E001,CEC1,1,2218, you,0.8,1.0
alan will charge off and take immediate action,S09770,8,0,L0243,E001,0.0,,50,S09770_L0243_E001,CEC1,1,2222, you,1.0,1.0
you know all about this form i suppose he said,S09969,10,10,L0243,E001,100.0,you know all about this form i suppose he said ,50,S09969_L0243_E001,CEC1,1,2267," You know all about this cool music, Chris. You see?",0.0,0.6
and it is the most incredible thing,S08508,7,7,L0243,E003,100.0,and it is the most incredible thing,50,S08508_L0243_E003,CEC1,1,2270, And it is the most incredible thing.,0.0,0.2857142857142857
you must try not to let her worry,S08590,8,7,L0240,E003,87.5,you must try not to let her woe,100,S08590_L0240_E003,CEC1,4,2283, We must try not to act our way.,0.125,0.5
attached was a note giving his name,S08653,7,7,L0224,E003,100.0,attached was a note giving his name,86,S08653_L0224_E003,CEC1,4,2294, Attached was a note giving his name.,0.0,0.2857142857142857
we had an agreement and she broke it,S08703,8,8,L0217,E003,100.0,we had an agreement and she broke it,50,S08703_L0217_E003,CEC1,4,2301, We had an agreement and she broke it.,0.0,0.25
the essence of the craftsman will never leave the work,S08725,10,9,L0236,E003,90.0,the essence of the craftman will never leave the work,59,S08725_L0236_E003,CEC1,4,2306, The essence of the craftsman will never leave the work.,0.1,0.2
afterwards we could look round at leisure,S08745,7,7,L0201,E003,100.0,afterwards we could look round at leisure,37,S08745_L0201_E003,CEC1,4,2313," Afterwards, we could look round at Leather.",0.0,0.2857142857142857
we would like you to keep it,S08750,7,7,L0231,E003,100.0,we would like you to keep it,50,S08750_L0231_E003,CEC1,4,2314, We would like you to keep it.,0.0,0.2857142857142857
and it would matter to james too,S08793,7,7,L0243,E003,100.0,and it would matter to james too,50,S08793_L0243_E003,CEC1,1,2326, And it would matter to James too.,0.0,0.42857142857142855
the focus of the japanese launch was the consumer market,S08807,10,9,L0240,E003,90.0,a focus of the japanese launch was the consumer market,100,S08807_L0240_E003,CEC1,4,2328, The focus of the Japanese launch was the consumer market.,0.1,0.3
he saw the humorous side even of the slump,S08809,9,9,L0200,E003,100.0,he saw the humorous side even of the slump,77,S08809_L0200_E003,CEC1,4,2329," He saw the humorous side, even of the slump.",0.0,0.3333333333333333
he saw the humorous side even of the slump,S08809,9,9,L0240,E003,100.0,he saw the humorous side even of the slump,100,S08809_L0240_E003,CEC1,4,2330," He saw the humorous side, even of the slump.",0.0,0.3333333333333333
i must have that photograph he said,S08817,7,7,L0239,E003,100.0,i must have that photograph he said,51,S08817_L0239_E003,CEC1,4,2331," I must have that photograph, he said.",0.0,0.42857142857142855
i'm sorry but can we get one thing straight,S08836,9,9,L0236,E003,100.0,i'm sorry but can we get one thing straight,59,S08836_L0236_E003,CEC1,4,2334," I'm sorry, but can we get one thing straight?",0.0,0.3333333333333333
he was very good with them as the phrase went,S08862,10,8,L0236,E003,80.0,he was very good with them as the fracent,59,S08862_L0236_E003,CEC1,4,2340, He was very good with them as the phrase went.,0.2,0.2
somehow it was hard to imagine him in the gym,S08875,10,10,L0219,E003,100.0,somehow it was hard to imagine him in the gym,55,S08875_L0219_E003,CEC1,4,2343, Somehow it was hard to imagine him in the gym.,0.0,0.2
i don't think anyone should take any notice of them,S08897,10,10,L0206,E003,100.0,i don't think anyone should take any notice of them,50,S08897_L0206_E003,CEC1,4,2347, I don't think anyone should take any notice of them.,0.0,0.2
she had plenty to get on with meanwhile,S08928,8,8,L0243,E003,100.0,she had plenty to get on with meanwhile ,50,S08928_L0243_E003,CEC1,1,2354, She had plenty to get on with meanwhile.,0.0,0.25
there is also the need for emotional stability,S08956,8,7,L0236,E003,87.5,there is also the deed for emotional stability,59,S08956_L0236_E003,CEC1,4,2363, There is also the need for emotional stability.,0.125,0.25
i remember the teacher who hit me with a stick,S08979,10,10,L0215,E003,100.0,i remember the teacher who hit me with a stick,50,S08979_L0215_E003,CEC1,4,2371, I remember the teacher who hit me with a stick.,0.0,0.2
who am i to argue with the bard,S09029,8,8,L0222,E003,100.0,who am i to argue with the bard,30,S09029_L0222_E003,CEC1,4,2378, Who am I to argue with the Bard?,0.0,0.375
in the meantime keep looking over your shoulder,S09088,8,8,L0215,E003,100.0,in the meantime keep looking over your shoulder ,50,S09088_L0215_E003,CEC1,4,2390," In the meantime, keep looking over your shoulder.",0.0,0.375
her mouth was compressed into a tight line,S09125,8,8,L0243,E003,100.0,her mouth was compressed into a tight line,50,S09125_L0243_E003,CEC1,1,2396, Her mouth was compressed into a tight line.,0.0,0.25
i don't want to tell you right now,S09255,8,8,L0243,E003,100.0,i don't want to tell you right now ,50,S09255_L0243_E003,CEC1,1,2420, I don't want to tell you right now.,0.0,0.25
thought you were our missing best man come at last,S09270,10,10,L0201,E003,100.0,thought you were our missing best man come at last,37,S09270_L0201_E003,CEC1,4,2424, Thought you were our missing best man come at last.,0.0,0.2
i could do with a good laugh,S09343,7,7,L0243,E003,100.0,i could do with a good laugh,50,S09343_L0243_E003,CEC1,1,2439, I can do with a good laugh.,0.0,0.42857142857142855
it was my choice to stop working,S09346,7,7,L0216,E003,100.0,it was my choice to stop working,90,S09346_L0216_E003,CEC1,4,2441, It was my choice to stop working.,0.0,0.2857142857142857
his vigorous faith was an active faith,S09362,7,7,L0243,E003,100.0,his vigorous faith was an active faith ,50,S09362_L0243_E003,CEC1,1,2442, His vigorous faith was an active faith.,0.0,0.2857142857142857
let us look more closely at this explanation,S09363,8,8,L0242,E003,100.0,let us look more closely at this explanation,50,S09363_L0242_E003,CEC1,4,2443, Let us look more closely at this explanation.,0.0,0.25
i thought i ought to ask him,S09398,7,2,L0219,E003,28.5714285714,ask him,55,S09398_L0219_E003,CEC1,4,2450, I thought I ought to ask him.,0.7142857142857143,0.42857142857142855
i thought i ought to ask him,S09398,7,7,L0225,E003,100.0,i thought i ought to ask him,98,S09398_L0225_E003,CEC1,4,2451, I think I ought to ask him.,0.0,0.5714285714285714
he's a bit young of course but a bright boy,S09402,10,6,L0227,E003,60.0,he was a bit young of course but,50,S09402_L0227_E003,CEC1,4,2452," He's a bit young of course, but a bright boy.",0.5,0.3
it's actually made me quite nervous about being in london,S09448,10,9,L0243,E003,90.0,it actually made me quite nervous about being in london,50,S09448_L0243_E003,CEC1,1,2459, It actually made me quite nervous about being in London.,0.1,0.2
if only there were something substantial to hide behind,S09459,9,9,L0216,E003,100.0,if only there were something substantial to hide behind,90,S09459_L0216_E003,CEC1,4,2464, If only there was something substantial to hide behind.,0.0,0.3333333333333333
you can live there the rest of your life,S09460,9,9,L0229,E003,100.0,you can live there the rest of your life,51,S09460_L0229_E003,CEC1,4,2465, You can live there the rest of your life.,0.0,0.2222222222222222
you can live there the rest of your life,S09460,9,9,L0242,E003,100.0,you can live there the rest of your life,50,S09460_L0242_E003,CEC1,4,2466, You can live there the rest of your life.,0.0,0.2222222222222222
does he talk to you about the medieval circle,S09470,9,6,L0219,E003,66.6666666667,has he talked to me about the medieval circle,55,S09470_L0219_E003,CEC1,4,2468, Dwi'n ddweud i chi o'r meddwl mewn cyfnod.,0.3333333333333333,1.0
does he talk to you about the medieval circle,S09470,9,7,L0225,E003,77.7777777778,has he talked to you about the medieval circle,98,S09470_L0225_E003,CEC1,4,2469," Felly, rydw i'n meddwl i'r cyfnod mewn cyfnod.",0.2222222222222222,1.0
season the lamb with salt and black pepper,S09488,8,6,L0201,E003,75.0,season with salt and black pepper,37,S09488_L0201_E003,CEC1,4,2472, Citizen alarm with Sultan Blackheather.,0.25,0.875
didn't i dig that up a day or two ago,S09502,10,10,L0236,E003,100.0,didn't i dig that up a day or two ago,59,S09502_L0236_E003,CEC1,4,2474, Didn't I dig that up a day or two ago?,0.0,0.3
these are the army and the police out of uniform,S09546,10,7,L0243,E003,70.0,the arm and the police out of uniform ,50,S09546_L0243_E003,CEC1,1,2485, These are the Army and the Police out of Unifor.,0.3,0.4
the private dirt track led directly to it,S09616,8,8,L0243,E003,100.0,the private dirt track led directly to it ,50,S09616_L0243_E003,CEC1,1,2503, The private dirt track led directly to it.,0.0,0.25
this time he was going to have everything covered,S09621,9,9,L0243,E003,100.0,this time he was going to have everything covered ,50,S09621_L0243_E003,CEC1,1,2505, This time he was going to have everything covered.,0.0,0.2222222222222222
how can i tell them how i feel about it,S09704,10,10,L0243,E003,100.0,how can i tell them how i feel about it ,50,S09704_L0243_E003,CEC1,1,2519, How can I tell them how I feel about it?,0.0,0.4
he spoke to the financial controller too,S09913,7,7,L0243,E003,100.0,he spoke to the financial controller too ,50,S09913_L0243_E003,CEC1,1,2567, He spoke to the financial controller too.,0.0,0.2857142857142857
can't anyone get this stinking wire off me,S09915,8,8,L0243,E003,100.0,can't anyone get this stinking wire off me ,50,S09915_L0243_E003,CEC1,1,2568, Not anyone get this stinking wire off me.,0.0,0.25
it will remain off the song sheet,S08537,7,0,L0243,E005,0.0,,50,S08537_L0243_E005,CEC1,5,2587, This is a family of Christians.,1.0,1.0
his voice strained like a young stallion on a halter,S08575,10,0,L0221,E005,0.0,strength,50,S08575_L0221_E005,CEC1,4,2592, It voice drains like a young space on a sunset.,1.0,0.4
stay in the car if you don't mind,S08576,8,1,L0243,E005,12.5,there was a car,50,S08576_L0243_E005,CEC1,1,2593," Stay on the call, James Bond.",0.875,0.875
i'm not your enemy you can trust me,S08625,8,0,L0206,E005,0.0,,50,S08625_L0206_E005,CEC1,4,2599," I'm not your enemy, you can trust me.",1.0,0.375
attached was a note giving his name,S08653,7,0,L0200,E005,0.0,,77,S08653_L0200_E005,CEC1,4,2606," Attached, the base is in the plane.",1.0,1.0
we had an agreement and she broke it,S08703,8,0,L0243,E005,0.0,are you having a drink,50,S08703_L0243_E005,CEC1,5,2613, We have an agreement. Thank you.,1.0,0.875
the essence of the craftsman will never leave the work,S08725,10,7,L0209,E005,70.0,the essence of the crisis will never be work,100,S08725_L0209_E005,CEC1,4,2621, The essence of the cross is to never lose the word.,0.3,0.6
we would like you to keep it,S08750,7,0,L0224,E005,0.0,,86,S08750_L0224_E005,CEC1,4,2626, Движение.,1.0,1.0
the agency however has promised that he'll be in touch,S08751,10,1,L0243,E005,10.0,however have ,50,S08751_L0243_E005,CEC1,1,2627," The ACC however, has joined the Justice League cause.",0.9,0.9
i must have that photograph he said,S08817,7,0,L0219,E005,0.0,,100,S08817_L0219_E005,CEC1,4,2645, I must have back to the door.,1.0,0.7142857142857143
i must have that photograph he said,S08817,7,2,L0225,E005,28.5714285714,i have looked right,98,S08817_L0225_E005,CEC1,4,2646, ლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლ�,0.7142857142857143,1.0
i'm sorry but can we get one thing straight,S08836,9,9,L0209,E005,100.0,i'm sorry but can we get one thing straight,100,S08836_L0209_E005,CEC1,4,2649," I'm sorry, but can we get one thing in the fridge?",0.0,0.5555555555555556
he was very good with them as the phrase went,S08862,10,3,L0209,E005,30.0,he was very biblical,100,S08862_L0209_E005,CEC1,4,2654, He just tried to quit the show.,0.7,0.9
somehow it was hard to imagine him in the gym,S08875,10,1,L0216,E005,10.0,mars imagine it,90,S08875_L0216_E005,CEC1,4,2657," Датана, это про очвы мать и мать.",0.9,1.0
i don't think anyone should take any notice of them,S08897,10,0,L0215,E005,0.0,it is a certain one,50,S08897_L0215_E005,CEC1,4,2661, I think it's anyone who's been standing up to this project.,1.0,1.0
there is also the need for emotional stability,S08956,8,8,L0209,E005,100.0,there is also the need for emotional stability,100,S08956_L0209_E005,CEC1,4,2678, There is also the need to emotional ability.,0.0,0.375
can either of you see any landmark you know,S08973,9,0,L0229,E005,0.0,if i,100,S08973_L0229_E005,CEC1,4,2679," And now, this is your new app, Enact.",1.0,1.0
can either of you see any landmark you know,S08973,9,0,L0242,E005,0.0,,75,S08973_L0242_E005,CEC1,4,2680," And now, this is your new app, Enact.",1.0,1.0
i remember the teacher who hit me with a stick,S08979,10,0,L0227,E005,0.0,certain things,50,S08979_L0227_E005,CEC1,4,2684, A no na to też nie jest zresztą nie tak często.,1.0,1.1
who am i to argue with the bard,S09029,8,0,L0225,E005,0.0,,98,S09029_L0225_E005,CEC1,4,2692," Oh my, the Archie is a monster.",1.0,1.0
who am i to argue with the bard,S09029,8,0,L0231,E005,0.0,marriage,50,S09029_L0231_E005,CEC1,4,2693," Oh my God, I see Mr. Bacca.",1.0,1.0
the argument cannot be stopped at this simple point however,S09067,10,0,L0229,E005,0.0,,100,S09067_L0229_E005,CEC1,4,2697," Ja, ich habe die Stimme geöffnet.",1.0,1.0
the argument cannot be stopped at this simple point however,S09067,10,1,L0242,E005,10.0,the,75,S09067_L0242_E005,CEC1,4,2698, Yeah?,0.9,1.0
he spurred the horse into a canter,S09073,7,1,L0206,E005,14.2857142857,horse patter,50,S09073_L0206_E005,CEC1,4,2701, Be sure to open the door to the house.,0.8571428571428571,1.1428571428571428
in the meantime keep looking over your shoulder,S09088,8,2,L0227,E005,25.0,in the fact,50,S09088_L0227_E005,CEC1,4,2703, You,0.75,1.0
in fact there was not much to choose between them,S09128,10,6,L0221,E005,60.0,in fact there was not much,50,S09128_L0221_E005,CEC1,4,2709," It's bad, there's not much.",0.4,0.9
it was my choice to stop working,S09346,7,0,L0224,E005,0.0,,86,S09346_L0224_E005,CEC1,4,2752, It was my choice to stop the message.,1.0,0.42857142857142855
she sat in the hedge for a long time,S09350,9,0,L0243,E005,0.0,was not fun,50,S09350_L0243_E005,CEC1,1,2753,其他的能力是在弄的方,1.0,1.0
it's not just that he needs the money,S09351,8,0,L0243,E005,0.0,,50,S09351_L0243_E005,CEC1,1,2754," Wyskiwacz z tym, że jest spędzany.",1.0,1.0
he said it was a great team effort,S09352,8,0,L0243,E005,0.0,,50,S09352_L0243_E005,CEC1,1,2755, You said it was a great team effort.,1.0,0.25
let us look more closely at this explanation,S09363,8,0,L0236,E005,0.0,,97,S09363_L0236_E005,CEC1,4,2757," Ja sobie przyjęłam, że ja sobie zapykać przejeżdżam.",1.0,1.0
i thought i ought to ask him,S09398,7,0,L0216,E005,0.0,,90,S09398_L0216_E005,CEC1,4,2765, I congratulate the IC.,1.0,1.0
he's a bit young of course but a bright boy,S09402,10,0,L0242,E005,0.0,,75,S09402_L0242_E005,CEC1,4,2766," Diese Beste an der Fahne, ich bin gefahren.",1.0,1.0
if only there were something substantial to hide behind,S09459,9,0,L0224,E005,0.0,,86,S09459_L0224_E005,CEC1,4,2776," If that would ever come to a success, we should have seen it.",1.0,1.4444444444444444
does he talk to you about the medieval circle,S09470,9,0,L0216,E005,0.0,,90,S09470_L0216_E005,CEC1,4,2778," That's me, sir. Excuse me, sir.",1.0,1.0
next morning the snowstorm stopped and the journey began again,S09483,10,0,L0243,E005,0.0,,50,S09483_L0243_E005,CEC1,1,2782, Отправить срок сейса и сэкономить его в сел. Отправить сейса и сэкономить его в сел. Отправить сейса и сэкономить его в сел. Отправить сейса и сэкономить его в сел. Отправить сейса и сэкономить его в сел. Отправить сейса и сэкономить его в сел. Отправить сейса и сэкономить его в сел. Отправить сейса и сэкономить его в сел. Отправить сейса и сэкономить его в сел. Отправить сейса и сэкономить его в сел. Отправить сейса и сэкономить его в сел. Отправить сейса и сэкономить его в сел. Отправ,1.0,8.6
didn't i dig that up a day or two ago,S09502,10,0,L0209,E005,0.0,despite the,100,S09502_L0209_E005,CEC1,4,2785, It's going to be tough on the day.,1.0,1.0
normal practice is to offer club membership,S09579,7,0,L0243,E005,0.0,,50,S09579_L0243_E005,CEC1,1,2798," Go to the front, this is your budget, smash that.",1.0,1.2857142857142858
i did tell you how old i am didn't i,S09587,10,1,L0243,E005,10.0,i was ,50,S09587_L0243_E005,CEC1,1,2801," I've explained this, come on down.",0.9,1.0
nobody is about to tell me though,S09676,7,5,L0243,E005,71.4285714286,he is about to tell me ,50,S09676_L0243_E005,CEC1,1,2821, Jeremy is about to tell me that.,0.2857142857142857,0.2857142857142857
but mostly it's either something i've written or something old,S09827,10,2,L0243,E005,20.0,something something ,50,S09827_L0243_E005,CEC1,1,2849," But largely, inside the something that systems both something or other.",0.8,0.9
so you can be chic as you get slim,S09934,9,0,L0243,E005,0.0,,50,S09934_L0243_E005,CEC1,1,2879," Товарищи, афканчик, афканчик, я тебя люблю.",1.0,1.0
it will remain off the song sheet,S08537,7,1,L0239,E007,14.2857142857,this is the main,63,S08537_L0239_E007,CEC1,4,2893, It will remain off the sunshade.,0.8571428571428571,0.42857142857142855
his voice strained like a young stallion on a halter,S08575,10,10,L0201,E007,100.0,his voice strained like a young stallion on a halter,37,S08575_L0201_E007,CEC1,4,2901, His voice strained like a young stallion on a hoaxer.,0.0,0.2
you must try not to let her worry,S08590,8,8,L0221,E007,100.0,you must try not to let her worry,50,S08590_L0221_E007,CEC1,4,2904, You must try not to let her worry.,0.0,0.25
i'm not your enemy you can trust me,S08625,8,8,L0215,E007,100.0,i'm not your enemy you can trust me,50,S08625_L0215_E007,CEC1,4,2907," I'm not your enemy, you can trust me.",0.0,0.375
we had an agreement and she broke it,S08703,8,4,L0239,E007,50.0,and she broke it,63,S08703_L0239_E007,CEC1,4,2916, We had an agreement. And she broke it.,0.5,0.5
be as realistic and objective as you can,S08707,8,8,L0243,E007,100.0,be as realistic and objective as you can ,50,S08707_L0243_E007,CEC1,1,2917, Be as realistic and objective as you can.,0.0,0.25
the essence of the craftsman will never leave the work,S08725,10,9,L0222,E007,90.0,the essence of the will never leave the work,40,S08725_L0222_E007,CEC1,4,2921, The essence of the crossmen will never leave the work.,0.1,0.3
afterwards we could look round at leisure,S08745,7,7,L0229,E007,100.0,afterwards we could look round at leisure,51,S08745_L0229_E007,CEC1,4,2929," Afterwards, we could look around at leisure.",0.0,0.42857142857142855
afterwards we could look round at leisure,S08745,7,7,L0242,E007,100.0,afterwards we could look round at leisure,50,S08745_L0242_E007,CEC1,4,2930," Afterwards, we could look around at leisure.",0.0,0.42857142857142855
we would like you to keep it,S08750,7,0,L0200,E007,0.0, ,98,S08750_L0200_E007,CEC1,4,2931, We would like you to keep it.,1.0,0.2857142857142857
we would like you to keep it,S08750,7,7,L0240,E007,100.0,we would like you to keep it ,100,S08750_L0240_E007,CEC1,4,2932, We would like you to keep it.,0.0,0.2857142857142857
the focus of the japanese launch was the consumer market,S08807,10,10,L0221,E007,100.0,the focus of the japanese launch was the consumer market,50,S08807_L0221_E007,CEC1,4,2948, The focus of the Japanese launch was the consumer market.,0.0,0.3
he saw the humorous side even of the slump,S08809,9,8,L0206,E007,88.8888888889,he saw the humorous side even with the slump,50,S08809_L0206_E007,CEC1,4,2949," He saw the humorous side, even of the slump.",0.1111111111111111,0.3333333333333333
i must have that photograph he said,S08817,7,7,L0216,E007,100.0,i must have that photograph he said,99,S08817_L0216_E007,CEC1,4,2951," I must have that photograph, he said.",0.0,0.42857142857142855
i'm sorry but can we get one thing straight,S08836,9,9,L0222,E007,100.0,i'm sorry but can we get one thing straight,40,S08836_L0222_E007,CEC1,4,2954, I'm sorry but can we get one thing straight?,0.0,0.2222222222222222
but it's only just gone four o'clock,S08843,7,7,L0243,E007,100.0,but it's only just gone four o'clock,50,S08843_L0243_E007,CEC1,1,2956, But it's only just gone four o'clock.,0.0,0.2857142857142857
he was very good with them as the phrase went,S08862,10,10,L0222,E007,100.0,he was very good with them as the phrase went,40,S08862_L0222_E007,CEC1,4,2959, He was very good with them as the phrase went.,0.0,0.2
i don't think anyone should take any notice of them,S08897,10,6,L0227,E007,60.0,i don't think anyone should take,49,S08897_L0227_E007,CEC1,4,2967, I don't think anyone should take any notice of them.,0.4,0.2
there is also the need for emotional stability,S08956,8,8,L0222,E007,100.0,there is also the need for emotional stability,40,S08956_L0222_E007,CEC1,4,2982, There is also the need for emotional stability.,0.0,0.25
what kind of house do you want,S08969,7,7,L0243,E007,100.0,what kind of house do you want ,50,S08969_L0243_E007,CEC1,1,2985, What kind of host do you want?,0.0,0.42857142857142855
i remember the teacher who hit me with a stick,S08979,10,10,L0217,E007,100.0,i remember the teacher who hit me with a stick,50,S08979_L0217_E007,CEC1,4,2989, I remember the teacher who hit me with a stick.,0.0,0.2
he spurred the horse into a canter,S09073,7,7,L0215,E007,100.0,he spurred the horse into a canter ,50,S09073_L0215_E007,CEC1,4,3006, He spurred the horse into a canter.,0.0,0.2857142857142857
in the meantime keep looking over your shoulder,S09088,8,8,L0217,E007,100.0,in the meantime keep looking over your shoulder,50,S09088_L0217_E007,CEC1,4,3008," In the meantime, keep looking over your shoulder.",0.0,0.375
in fact there was not much to choose between them,S09128,10,10,L0201,E007,100.0,in fact there was not that much to choose between them,37,S09128_L0201_E007,CEC1,4,3014," In fact, there was not much to choose between them.",0.1,0.3
there will be no need for that,S09188,7,7,L0243,E007,100.0,there will be no need for that,50,S09188_L0243_E007,CEC1,1,3025, There will be no need for that.,0.0,0.2857142857142857
roll over and repeat on the other side,S09227,8,8,L0243,E007,100.0,roll over and repeat on the other side ,50,S09227_L0243_E007,CEC1,1,3030, Roll over and repeat on the other side.,0.0,0.25
thought you were our missing best man come at last,S09270,10,10,L0229,E007,100.0,thought you were our missing best man come at last,51,S09270_L0229_E007,CEC1,4,3041, Thought you were a missing best man come at last.,0.0,0.3
thought you were our missing best man come at last,S09270,10,7,L0242,E007,70.0,thought we were missing our best man come at last,50,S09270_L0242_E007,CEC1,4,3042, Thought you were a missing best man come at last.,0.3,0.3
i wouldn't dream of taking them before a race,S09325,9,9,L0243,E007,100.0,i wouldn't dream of taking them before a race ,50,S09325_L0243_E007,CEC1,1,3052, I wouldn't dream of taking them before a race.,0.0,0.2222222222222222
it was my choice to stop working,S09346,7,7,L0200,E007,100.0,it was my choice to stop working,98,S09346_L0200_E007,CEC1,4,3060, It was my choice to stop working.,0.0,0.2857142857142857
let us look more closely at this explanation,S09363,8,8,L0209,E007,100.0,let us look more closely at this explanation,78,S09363_L0209_E007,CEC1,4,3066, Let us look more closely at this explanation.,0.0,0.25
how did you know about my father and my uncle,S09366,10,10,L0243,E007,100.0,how did you know about my father and my uncle ,50,S09366_L0243_E007,CEC1,1,3067, How did you know about my son and my uncle?,0.0,0.3
he's a bit young of course but a bright boy,S09402,10,3,L0236,E007,30.0,it's a bit but lancorn,100,S09402_L0236_E007,CEC1,4,3073," He's a bit young of course, but a brunt boy.",0.7,0.4
what can i do for you chief inspector,S09436,8,8,L0243,E007,100.0,what can i do for you chief inspector ,50,S09436_L0243_E007,CEC1,1,3077," What can I do, Chief Inspector?",0.0,0.875
if only there were something substantial to hide behind,S09459,9,8,L0200,E007,88.8888888889,if only there was something substantial to hide behind,98,S09459_L0200_E007,CEC1,4,3086, If only there was something substantial to hide behind.,0.1111111111111111,0.3333333333333333
you can live there the rest of your life,S09460,9,9,L0243,E007,100.0,you can live there the rest of your life ,50,S09460_L0243_E007,CEC1,5,3087, You can live there the rest of your life.,0.0,0.2222222222222222
season the lamb with salt and black pepper,S09488,8,4,L0229,E007,50.0,season with soft black pepper,51,S09488_L0229_E007,CEC1,4,3092, Season the land with salt and black pepper.,0.5,0.375
season the lamb with salt and black pepper,S09488,8,3,L0242,E007,37.5,seasoning with black pepper,50,S09488_L0242_E007,CEC1,4,3093, Season the land with salt and black pepper.,0.625,0.375
didn't i dig that up a day or two ago,S09502,10,10,L0222,E007,100.0,didn't i dig that up a day or two ago,40,S09502_L0222_E007,CEC1,4,3095, Didn't I dig that up a day or two ago?,0.0,0.3
she decided to extricate herself with dignity,S09593,7,7,L0243,E007,100.0,she decided to extricate herself with dignity,50,S09593_L0243_E007,CEC1,1,3114, She decided to extricate herself with dignity.,0.0,0.2857142857142857
add the sugar and beat again until fluffy and light,S09790,10,10,L0243,E007,100.0,add the sugar and beat again until fluffy and light ,50,S09790_L0243_E007,CEC1,1,3148, Add the sugar and beat again until fluffy and light.,0.0,0.2
in fact it does a great deal less,S09828,8,8,L0243,E007,100.0,in fact it does a great deal less ,50,S09828_L0243_E007,CEC1,1,3156," In fact, it does a great deal less.",0.0,0.375
entry can be rapid as can withdrawal,S09831,7,7,L0243,E007,100.0,entry can be rapid as can withdrawal ,50,S09831_L0243_E007,CEC1,1,3158," Entry can be rapid, as can be cruel.",0.0,0.5714285714285714
she herself was different for one thing,S09860,7,7,L0243,E007,100.0,she herself was different for one thing,50,S09860_L0243_E007,CEC1,1,3163, She herself is different for them than,0.0,0.5714285714285714
what kind of book she give you pal,S09865,8,7,L0243,E007,87.5,what kind of job she give you pal ,50,S09865_L0243_E007,CEC1,1,3166," The kind of dogs you give me, pal.",0.125,0.625
it was about the future of the soviet union,S09884,9,9,L0243,E007,100.0,it was about the future of the soviet union,50,S09884_L0243_E007,CEC1,1,3169, It was about the future of the Soviet Union.,0.0,0.3333333333333333
all we have to do is listen,S09892,7,7,L0243,E007,100.0,all we have to do is listen ,50,S09892_L0243_E007,CEC1,1,3170, All we have to do is listen.,0.0,0.2857142857142857
it will remain off the song sheet,S08537,7,6,L0219,E009,85.7142857143,people will remain off the song sheet,70,S08537_L0219_E009,CEC1,4,3198, It will remain off the sunshine.,0.14285714285714285,0.42857142857142855
it will remain off the song sheet,S08537,7,5,L0225,E009,71.4285714286,people remain off the song sheet,98,S08537_L0225_E009,CEC1,4,3199, It will remain off the sunshine.,0.2857142857142857,0.42857142857142855
his voice strained like a young stallion on a halter,S08575,10,8,L0227,E009,80.0,his voice strained like a young stallion at a,49,S08575_L0227_E009,CEC1,4,3205, His voice strained like a young stallion on a halter.,0.2,0.2
you must try not to let her worry,S08590,8,8,L0201,E009,100.0,you must try not to let her worry,84,S08590_L0201_E009,CEC1,4,3209, We must try not to act out viral.,0.0,0.5
i'm not your enemy you can trust me,S08625,8,8,L0229,E009,100.0,i'm not your enemy you can trust me,100,S08625_L0229_E009,CEC1,4,3215," I'm not your enemy, you can trust me.",0.0,0.375
attached was a note giving his name,S08653,7,5,L0206,E009,71.4285714286,attached with a note was his name,50,S08653_L0206_E009,CEC1,4,3219, Attached was a mint giving his name.,0.2857142857142857,0.42857142857142855
we had an agreement and she broke it,S08703,8,8,L0219,E009,100.0,we had an agreement and she broke it,70,S08703_L0219_E009,CEC1,4,3224, We had an agreement and she break it.,0.0,0.375
it made you feel pretty peculiar didn't it,S08723,8,8,L0243,E009,100.0,it made you feel pretty peculiar didn't it ,50,S08723_L0243_E009,CEC1,1,3228," It made you feel pretty peculiar, didn't it?",0.0,0.375
the essence of the craftsman will never leave the work,S08725,10,9,L0231,E009,90.0,the essence of the cross land will never leave the work,50,S08725_L0231_E009,CEC1,4,3229, The essence of the craftsman will never leave the work.,0.2,0.2
gloria took the part of the elder princess,S08765,8,8,L0243,E009,100.0,gloria took the part of the elder princess ,50,S08765_L0243_E009,CEC1,1,3238, Gloria took the part of the Elder Princess.,0.0,0.375
