prompt,scene,n_words,hits,listener,system,correctness,response,volume,signal,subset,validation,__index_level_0__,prediction,response_wer,predicted_wer,,,
now who did you sit next to,S09961,7,7,L0209,E019,100,now who did you sit next to,95,S09961_L0209_E019,CEC1,0,4423," Now, would you sit next to me?",0,0.571428571,,4,
get out of my way at once,S08578,7,7,L0235,E010,100,get out of my way at once,60,S08578_L0235_E010,CEC1,0,5429, Get out of my way at once.,0,0.285714286,,2,
we simply had nothing else to say,S09544,7,2,L0200,E005,28.57142857,we simply,77,S09544_L0200_E005,CEC1,0,434, We think you have nothing else to show.,0.714285714,0.714285714,,5,
it's my intention that they appear on my gravestone,S09532,9,0,L0222,E001,0,,60,S09532_L0222_E001,CEC1,0,2166, You,1,1,,9,
but i put on a bright new grin,S09564,8,5,L0208,E018,62.5,but i would a bright new ring,71,S09564_L0208_E018,CEC1,0,5795, But I'm put on a Friday grin.,0.375,0.625,,5,
the town clerk held up his hand,S09803,7,7,L0240,E007,100,the town clerk held up his hand,100,S09803_L0240_E007,CEC1,0,3150, The town clerk held up his hand.,0,0.285714286,,2,
it made no mention of my wife,S08713,7,7,L0240,E021,100,it made no mention of my wife,100,S08713_L0240_E021,CEC1,0,4461, het nie nie nie nie met mijn wijk,0,1.142857143,,8,
i should not be thrown around like luggage,S09877,8,7,L0241,E019,87.5,i should not be slung around like luggage,96,S09877_L0241_E019,CEC1,0,5657, I should not be thrown around like a laddage.,0.125,0.375,,3,
she came between me and my wife,S09581,7,5,L0242,E018,71.42857143,between me and my wife,50,S09581_L0242_E018,CEC1,0,4968, She came between me and my wife.,0.285714286,0.285714286,,2,
there was a strong sense of form,S09671,7,0,L0239,E005,0,,82,S09671_L0239_E005,CEC1,0,444," Επίσης πράγμα, πέντε.",1,1,,7,
you are like children playing a game,S08890,7,7,L0219,E021,100,you are like children playing a game,100,S08890_L0219_E021,CEC1,0,4499, You will like children playing a game.,0,0.428571429,,3,
her mother left her alone in an empty house,S09952,9,8,L0241,E013,88.88888889,my mother left her alone in an empty house,96,S09952_L0241_E013,CEC1,0,5586, Her mother left her alone in an empty house.,0.111111111,0.222222222,,2,
these are the army and the police out of uniform,S09546,10,0,L0217,E001,0,,50,S09546_L0217_E001,CEC1,0,2169, you,1,1,,10,
would you give me your view of the problem,S09463,9,4,L0227,E007,44.44444444,could you give me your,49,S09463_L0227_E007,CEC1,0,3088, Would you give me your view of the problem?,0.555555556,0.222222222,,2,
there is no substitute for personal contact in this work,S08884,10,10,L0216,E019,100,there is no substitute for personal contact in this work,90,S08884_L0216_E019,CEC1,0,1150, There is no substitute for personal contact in this work.,0,0.2,,2,
your mother needs help with the washing,S08955,7,7,L0201,E007,100,your mother needs help with the washing,37,S08955_L0201_E007,CEC1,0,529, Your mother needs help with the washing.,0,0.285714286,,2,
do you think we could try again,S09528,7,7,L0235,E018,100,do you think we could try again,79,S09528_L0235_E018,CEC1,0,1932, Do you think we could try again?,0,0.285714286,,2,
it was about the future of the soviet union,S09884,9,9,L0216,E013,100,it was about the future of the soviet union,90,S09884_L0216_E013,CEC1,0,4096, It was about the future of the Soviet Union.,0,0.333333333,,3,
i have no reason to suppose that she isn't,S09391,9,0,L0220,E007,0,,50,S09391_L0220_E007,CEC1,0,1699, you,1,1,,9,
and how long will this last us,S09765,7,3,L0224,E013,42.85714286,and how long,99,S09765_L0224_E013,CEC1,0,4072, And how long will this last us?,0.571428571,0.285714286,,2,
she had to get her say in didn't she,S09856,9,9,L0206,E019,100,she had to get her say in didn't she,50,S09856_L0206_E019,CEC1,0,4402," She had to get her saying, didn't she?",0,0.444444444,,4,
and there is no profit in that,S09178,7,7,L0202,E021,100,and there is no profit in that,99,S09178_L0202_E021,CEC1,0,5698, And there is no profit in that.,0,0.285714286,,2,
but when he was in this mood fear came,S08523,9,3,L0209,E013,33.33333333,but when there was listening hear pain,100,S08523_L0209_E013,CEC1,0,952," But when he was in this mood, fear came.",0.666666667,0.333333333,,3,
he could have used this to burn the diary,S08821,9,6,L0227,E009,66.66666667,he could have used this to dine them,49,S08821_L0227_E009,CEC1,0,660, He could have used this to burn the diary.,0.333333333,0.222222222,,2,
if i tell you to eat you will eat,S08815,9,9,L0225,E019,100,if i tell you to eat you will eat,98,S08815_L0225_E019,CEC1,0,4187," If I tell you to eat, you will eat.",0,0.444444444,,4,
the second goal should have been stopped too,S09164,8,7,L0219,E003,87.5,a second goal should have been stopped too,55,S09164_L0219_E003,CEC1,0,2405, The second goal should have been stopped too.,0.125,0.25,,2,
i think it's a good reason for not getting married,S08929,10,7,L0216,E007,70,and it was a good reason for not getting married,99,S08929_L0216_E007,CEC1,0,2977, I think it's a good reason for not getting married.,0.3,0.2,,2,
it was difficult to tell from this distance,S09719,8,8,L0231,E007,100,it was difficult to tell from this distance ,50,S09719_L0231_E007,CEC1,0,3140, It was difficult to tell from this distance.,0,0.25,,2,
i urge you all to be most careful,S09280,8,7,L0229,E019,87.5,we urge you all to be most careful,100,S09280_L0229_E019,CEC1,0,4283, I urge you all to be most careful.,0.125,0.25,,2,
you were watching me all the time,S08791,7,5,L0215,E007,71.42857143,you cannot see me all the time,50,S08791_L0215_E007,CEC1,0,2943, You were watching me all the time.,0.285714286,0.285714286,,2,
surely such a creature cannot be of use to us,S09101,10,10,L0206,E018,100,surely such a creature cannot be of any use to us,50,S09101_L0206_E018,CEC1,0,4860, Surely such a creature can't be of use to us.,0.1,0.3,,3,
at least she thought i will die touching something beautiful,S09342,10,7,L0216,E007,70,at least she thought i will die,99,S09342_L0216_E007,CEC1,0,3056," At least, she thought. I will die touching something beautiful.",0.3,0.5,,5,
do they make much fuss about that,S08742,7,2,L0229,E001,28.57142857,you much fuss,100,S08742_L0229_E001,CEC1,0,1991, Do they make much possible?,0.714285714,0.571428571,,4,
it's very busy out on this road sir,S09426,8,0,L0225,E001,0,working,98,S09426_L0225_E001,CEC1,0,2144, You,1,1,,8,
the supermarket fruit with that little extra bite,S09485,8,8,L0240,E001,100,the supermarket fruit with that little extra bite ,100,S09485_L0240_E001,CEC1,0,2158, The supermetic fruit with that bitter extra bite.,0,0.5,,4,
no one came on as a sub did they,S08645,9,9,L0236,E013,100,no one came on as a sub did they,98,S08645_L0236_E013,CEC1,0,3830," No one came on as a sub, did they?",0,0.333333333,,3,
add the sugar and beat again until fluffy and light,S09790,10,9,L0221,E019,90,add the sugar then beat again until fluffy and light,50,S09790_L0221_E019,CEC1,0,4389, Add the sugar and beat again until fluffy and light.,0.1,0.2,,2,
none of the people in this plane has hurt you,S09387,10,3,L0236,E018,30,has hurt you,80,S09387_L0236_E018,CEC1,0,4923," Now is the preview of this, which I have heard she will go.",0.7,1.2,,12,
the agency however has promised that he'll be in touch,S08751,10,0,L0235,E001,0,,38,S08751_L0235_E001,CEC1,0,5057, You,1,1,,10,
but it's only just gone four o'clock,S08843,7,0,L0215,E001,0,,50,S08843_L0215_E001,CEC1,0,2019, You,1,1,,7,
and then for an instant time reversed,S09006,7,7,L0222,E003,100,and then for an instant time reversed,30,S09006_L0222_E003,CEC1,0,205," And then, for an instant, time reversed.",0,0.571428571,,4,
i thought you were dead for sure,S08824,7,1,L0229,E005,14.28571429,i am,100,S08824_L0229_E005,CEC1,0,343, I think we get some sugar.,0.857142857,1,,7,
my first call was met with polite efficiency,S08587,8,3,L0215,E013,37.5,my first school was ,50,S08587_L0215_E013,CEC1,0,957, My first call was met with polite efficiency.,0.625,0.25,,2,
he said it was a great team effort,S09352,8,8,L0216,E010,100,he said it was a great team effort,81,S09352_L0216_E010,CEC1,0,3665," He said, it was a great team effort.",0,0.375,,3,
it is not business as usual with china,S08952,8,8,L0227,E003,100,it is not business as usual with china,50,S08952_L0227_E003,CEC1,0,2362, It is not business as usual with China.,0,0.25,,2,
i didn't expect anything in return for them,S09061,8,7,L0216,E007,87.5,i didn't inspect anything in return for them,99,S09061_L0216_E007,CEC1,0,3002, I didn't expect anything in return for them.,0.125,0.25,,2,
i knew i didn't want to walk up that beach,S09144,10,10,L0206,E007,100,i knew i didn't want to walk up that beach,50,S09144_L0206_E007,CEC1,0,3016, I knew I didn't want to walk up that beach.,0,0.3,,3,
when was american aid going to show a return,S09370,9,1,L0231,E005,11.11111111,when they announce,50,S09370_L0231_E005,CEC1,0,414, Why did the man with the 20-th finger smell on the camera?,0.888888889,1.333333333,,12,
we wish to report a theft said my chum,S09428,9,9,L0220,E019,100,we wish to report a theft said my chum,50,S09428_L0220_E019,CEC1,0,1846," He wished to report a theft, said my chum.",0,0.444444444,,4,
do you think we could try again,S09528,7,7,L0206,E013,100,do you think we could try again,50,S09528_L0206_E013,CEC1,0,1069, Do you think we could try again?,0,0.285714286,,2,
but it just grew out of all proportion,S09377,8,6,L0219,E021,75,he just grew out of all proportion,100,S09377_L0219_E021,CEC1,0,4608, But it just grew out of all proportion.,0.25,0.25,,2,
add the sugar and beat again until fluffy and light,S09790,10,9,L0216,E013,90,add the sugar then beat again until fluffy and light,90,S09790_L0216_E013,CEC1,0,4077, Add the sugar and beat again until fluffy and light.,0.1,0.2,,2,
it must have been playing on her mind,S09520,8,8,L0220,E003,100,it must have been playing on her mind,50,S09520_L0220_E003,CEC1,0,5170, It must have been playing on her mind.,0,0.25,,2,
it was the third hour of the night watch,S09893,9,9,L0220,E003,100,it was the third hour of the night watch,50,S09893_L0220_E003,CEC1,0,5196, It was the third hour of the night watch.,0,0.222222222,,2,
she came between me and my wife,S09581,7,7,L0236,E019,100,she came between me and my wife,100,S09581_L0236_E019,CEC1,0,4345, She came between me and my wife.,0,0.285714286,,2,
for all that once would be enough for her,S09360,9,9,L0219,E021,100,for all that once would be enough for her,100,S09360_L0219_E021,CEC1,0,1360," For all that, once would be enough for her.",0,0.333333333,,3,
do they make much fuss about that,S08742,7,6,L0224,E013,85.71428571,did they make much fuss about that ,99,S08742_L0224_E013,CEC1,0,3852, Do they make much fuss about that?,0.142857143,0.285714286,,2,
these are the army and the police out of uniform,S09546,10,8,L0200,E013,80,these are the police and the army out of uniform,90,S09546_L0200_E013,CEC1,0,4032, These are the Army and the police out of uniform.,0.2,0.3,,3,
at home indoors i didn't ask my mum,S08564,8,8,L0222,E013,100,at home indoors i didn't ask my mum,40,S08564_L0222_E013,CEC1,0,955," At home, indoors, I didn't ask my mum.",0,0.625,,5,
it wasn't really that different from the approved school,S08648,9,8,L0217,E018,88.88888889,it wasn't really that different at the approved school,50,S08648_L0217_E018,CEC1,0,1430," Felly, mae'n ddweud y 5th yn y cyfnod.",0.111111111,1,,9,
i wish i could help them somehow,S09199,7,6,L0229,E018,85.71428571,i wish i could help him somehow,100,S09199_L0229_E018,CEC1,0,4876, I wish I could help them somehow.,0.142857143,0.428571429,,3,
you are like children playing a game,S08890,7,6,L0221,E007,85.71428571,you were like children playing a game,50,S08890_L0221_E007,CEC1,0,2964, You will like children playing a game.,0.142857143,0.428571429,,3,
i wish someone would come along and take me home,S09231,10,3,L0222,E009,30,i wish someone,30,S09231_L0222_E009,CEC1,0,3329, I wish someone had a lion taking a...,0.7,0.8,,8,
they made me feel older than they were,S08858,8,7,L0227,E003,87.5,it made me feel older than they were,50,S08858_L0227_E003,CEC1,0,190, They made me feel older than they were.,0.125,0.25,,2,
they have been absolutely terrific he says,S09386,7,4,L0201,E010,57.14285714,they had been absolutely terrific she said,19,S09386_L0201_E010,CEC1,0,3673," They have been absolutely terrific, he says.",0.428571429,0.428571429,,3,
any kind of treatment or rehabilitation is impossible,S09646,8,7,L0231,E013,87.5,any kind of treatment or rehabilitation was impossible ,50,S09646_L0231_E013,CEC1,0,4055, Any kind of treatment or rehabilitation is impossible.,0.125,0.25,,2,
and we need your help with the survey,S08732,8,7,L0224,E021,87.5,we need your help with the survey ,99,S08732_L0224_E021,CEC1,0,4466, And we need your help with the survey.,0.125,0.25,,2,
either mean it or don't do it,S09259,7,7,L0236,E021,100,either mean it or don't do it,69,S09259_L0236_E021,CEC1,0,4579," Either mean it, or don't do it.",0,0.428571429,,3,
i don't want us to apportion blame she said,S08547,9,9,L0201,E013,100,i don't want us to apportion blame she said,100,S08547_L0201_E013,CEC1,0,954," I don't want us to apportion blame, she said.",0,0.333333333,,3,
the only goal came midway through the second half,S09198,9,9,L0209,E021,100,the only goal came midway through the second half,98,S09198_L0209_E021,CEC1,0,1339, The only goal came midway through the second half.,0,0.222222222,,2,
tuesday is also usually the interview day,S09533,7,5,L0208,E009,71.42857143,tuesday is usually also the interview day,100,S09533_L0208_E009,CEC1,0,5403, Tuesday is also usually the interview day.,0.285714286,0.285714286,,2,
the distinction above is one without a difference,S09306,8,4,L0225,E018,50,the distinction was one about difference,98,S09306_L0225_E018,CEC1,0,4897, The distinction above is one with added difference.,0.5,0.5,,4,
whatever it is he can't fix it up here,S09618,9,0,L0241,E005,0,but i've noticed,96,S09618_L0241_E005,CEC1,0,1669, Das war der erste Beklang für die Taktiv.,1,1,,9,
but when he was in this mood fear came,S08523,9,7,L0202,E019,77.77777778,but when he was in there listening the fear came,66,S08523_L0202_E019,CEC1,0,1822," But when he was in this mood, fear came.",0.333333333,0.333333333,,3,
the life giving wind will come soon,S09841,7,6,L0200,E019,85.71428571,a life giving wind will come soon,90,S09841_L0200_E019,CEC1,0,4400, The most giving wind will come soon.,0.142857143,0.428571429,,3,
i love you better than anything in the world,S09070,9,9,L0217,E018,100,i love you better than anything in the world,50,S09070_L0217_E018,CEC1,0,1483, I love you better than anything in the world.,0,0.222222222,,2,
there hasn't been anything said about foul play yet,S08693,9,9,L0206,E003,100,there hasn't been anything said about foul play yet,50,S08693_L0206_E003,CEC1,0,176, There hasn't been anything said about foul play yet.,0,0.222222222,,2,
all we can say is it's about time,S09290,8,8,L0217,E019,100,all we can say is it's about time,50,S09290_L0217_E019,CEC1,0,1198," All you can say is, it's about time.",0,0.5,,4,
tell me what you made of her,S09406,7,0,L0222,E001,0,,60,S09406_L0222_E001,CEC1,0,2143, You,1,1,,7,
that thought did not stay around long,S08657,7,7,L0220,E001,100,that thought did not stay around long,50,S08657_L0220_E001,CEC1,0,1580, That thought did not stay around long.,0,0.285714286,,2,
i wouldn't dream of taking them before a race,S09325,9,9,L0206,E021,100,i wouldn't dream of taking them before a race,50,S09325_L0206_E021,CEC1,0,4592, I wouldn't dream of taking them before a race.,0,0.222222222,,2,
i think he confirmed this on saturday,S08529,7,2,L0200,E005,28.57142857,i think you are,77,S08529_L0200_E005,CEC1,0,2585, I think he's in fact in some sense right now.,0.714285714,1.285714286,,9,
but then they would have heard her surely,S09000,8,8,L0225,E018,100,but then they would have heard her surely,98,S09000_L0225_E018,CEC1,0,4841," But then they would have heard her, surely.",0,0.375,,3,
it's no good fooling yourself is it,S08778,7,5,L0202,E018,71.42857143,it's no good claiming is it,89,S08778_L0202_E018,CEC1,0,5751," It's no good, community, so is it.",0.285714286,0.714285714,,5,
it was about the future of the soviet union,S09884,9,0,L0215,E001,0,,50,S09884_L0215_E001,CEC1,0,2244, It was about the future of the Soviet Union.,1,0.333333333,,3,
dad sat back looking pleased with himself,S08967,7,6,L0215,E021,85.71428571,jack sat back looking pleased with himself,50,S08967_L0215_E021,CEC1,0,1314," That sat back, looking pleased with himself.",0.142857143,0.428571429,,3,
birth control however is a very controversial issue,S08554,8,3,L0239,E013,37.5,first it is a controversial decision,50,S08554_L0239_E013,CEC1,0,3814," Birth control, however, is a very controversial issue.",0.625,0.5,,4,
i was thinking about that today over lunch,S09662,8,8,L0202,E021,100,i was thinking about that today over lunch,99,S09662_L0202_E021,CEC1,0,5729, I was thinking about that today over lunch.,0,0.25,,2,
already he was inspired by the thought of their fusion,S09197,10,6,L0236,E001,60,already he was inspired by the,85,S09197_L0236_E001,CEC1,0,72, Ready to be inspired by the sports conventions.,0.4,0.7,,7,
smoking is dangerous for you and your baby,S09666,8,8,L0206,E009,100,smoking is dangerous for you and your baby,50,S09666_L0206_E009,CEC1,0,3426, Smoking is dangerous for you and your baby.,0,0.25,,2,
a spurious contrast effect is provided in the opening paragraph,S08820,10,9,L0220,E021,90,a spurious contrast effect is in the opening paragraph,50,S08820_L0220_E021,CEC1,0,5684, A spurious contrast effect is provided in the opening paragraph.,0.1,0.2,,2,
it's like saying why do you breathe he said,S09837,9,9,L0221,E009,100,it's like saying why do you breathe he said,50,S09837_L0221_E009,CEC1,0,3458," It's like saying, why do you breathe? He said.",0,0.555555556,,5,
that will not be necessary he told her,S09569,8,8,L0201,E021,100,that will not be necessary he told her,54,S09569_L0201_E021,CEC1,0,4651," That will not be necessary, he told her.",0,0.375,,3,
he spoke to the financial controller too,S09913,7,6,L0215,E019,85.71428571,he spoke to a financial controller too ,50,S09913_L0215_E019,CEC1,0,4413, He spoke to the financial controller too.,0.142857143,0.285714286,,2,
there was a white envelope next to it,S08595,8,8,L0206,E013,100,there was a white envelope next to it,50,S08595_L0206_E013,CEC1,0,959, There was a white envelope next to it.,0,0.25,,2,
that will not be necessary he told her,S09569,8,0,L0241,E001,0,,96,S09569_L0241_E001,CEC1,0,5094, That was what we needed.,1,1,,8,
the question was what should he say,S08976,7,7,L0208,E010,100,the question was what should he say,50,S08976_L0208_E010,CEC1,0,5452," The question was, what should he say?",0,0.428571429,,3,
i saw the difference the flood had made,S09320,8,8,L0208,E003,100,i saw the difference the flood had made,50,S09320_L0208_E003,CEC1,0,1627, I saw the difference the flat bit made.,0,0.5,,4,
we have a strong science base in britain he said,S09911,10,10,L0220,E013,100,we have a strong science base in britain he said,59,S09911_L0220_E013,CEC1,0,5582," We have a strong science base in Britain, he said.",0,0.3,,3,
and the good must triumph over the bad,S09655,8,8,L0241,E013,100,and the good must triumph over the bad,96,S09655_L0241_E013,CEC1,0,5568, And the good must triumph over the bad.,0,0.25,,2,
where else could he have been going,S09908,7,6,L0200,E003,85.71428571,where else could you have been going,77,S09908_L0200_E003,CEC1,0,2565, Where else could he have been going?,0.142857143,0.285714286,,2,
she doesn't miss a trick does she,S08667,7,7,L0240,E019,100,she doesn't miss a trick does she ,100,S08667_L0240_E019,CEC1,0,1123," She doesn't miss a trick, does she?",0,0.428571429,,3,
it was five o'clock and dark and cold and wet,S09257,10,10,L0227,E021,100,it was five o'clock and dark and cold and wet,49,S09257_L0227_E021,CEC1,0,1344, It was five o'clock and dark and cold and wet.,0,0.2,,2,
you want to go over there then,S09589,7,1,L0215,E005,14.28571429,you are not still at the bar are you,50,S09589_L0215_E005,CEC1,0,2802,DVD カラーサイト,1.142857143,1,,7,
it's no use going now carmen told him,S09203,8,8,L0219,E013,100,it's no use going now carmen told him,100,S09203_L0219_E013,CEC1,0,3956," It's no use going now, Comet told him.",0,0.5,,4,
i am here because you belong to me,S09816,8,0,L0240,E005,0,,100,S09816_L0240_E005,CEC1,0,459, I am here speaking to you.,1,0.625,,5,
just get over there and start working,S09670,7,7,L0225,E013,100,just get over there and start working,98,S09670_L0225_E013,CEC1,0,4057, Just get over there and start working.,0,0.285714286,,2,
the design process is also more simple too,S09118,8,8,L0239,E003,100,the design process is also more simple too,51,S09118_L0239_E003,CEC1,0,218, The design process is also more simple too.,0,0.25,,2,
i wish i could help them somehow,S09199,7,5,L0216,E005,71.42857143,i wish i could help in shanghai,90,S09199_L0216_E005,CEC1,0,2715, I wish I could help them somehow.,0.285714286,0.428571429,,3,
well what i knew was i would get no more,S09919,10,6,L0236,E003,60,but i mean was i will get no more,59,S09919_L0236_E003,CEC1,0,2569," Well, what I knew was I would get no more.",0.4,0.4,,4,
it was about the future of the soviet union,S09884,9,9,L0200,E018,100,it was about the future of the soviet union,98,S09884_L0200_E018,CEC1,0,5018, It was about the future of the Soviet Union.,0,0.333333333,,3,
could you please at least tell them it's quite urgent,S08739,10,10,L0225,E007,100,could you please at least tell them it's quite urgent,98,S08739_L0225_E007,CEC1,0,2924, Could you please at least tell them it's quite urgent?,0,0.2,,2,
the queen sent her own sister a real princess instead,S09716,10,7,L0227,E001,70,the queen sent her own sister instead,50,S09716_L0227_E001,CEC1,0,2213, The queen sent her own sister a real princess instead.,0.3,0.2,,2,
it's actually made me quite nervous about being in london,S09448,10,10,L0220,E013,100,it's actually made me quite nervous about being in london,59,S09448_L0220_E013,CEC1,0,5552, It's actually made me quite nervous about being in London.,0,0.2,,2,
it was five o'clock and dark and cold and wet,S09257,10,1,L0217,E001,10,wet,50,S09257_L0217_E001,CEC1,0,78, Get the spark to fill. Come down. Come close. Come back.,0.9,1.1,,11,
she did but in a roundabout way,S09446,7,6,L0201,E013,85.71428571,she did but in a round about way,100,S09446_L0201_E013,CEC1,0,4007, She did as in a roundabout way.,0.285714286,0.428571429,,3,
i could go another myself he said,S09852,7,5,L0227,E003,71.42857143,i could do with another massage he said,50,S09852_L0227_E003,CEC1,0,294, I could go another myself the same.,0.428571429,0.428571429,,3,
he was speaking with sham formality again,S09452,7,4,L0222,E010,57.14285714,he was speaking with,30,S09452_L0222_E010,CEC1,0,3689, You speaking with Shen formality again?,0.428571429,0.571428571,,4,
how could he make her confess such a thing,S09981,9,8,L0239,E013,88.88888889,how could you make her confess such a thing,50,S09981_L0239_E013,CEC1,0,1102, How could he make her confess such a thing?,0.111111111,0.222222222,,2,
my waking thought is what will i eat today,S08960,9,0,L0224,E013,0,,99,S08960_L0224_E013,CEC1,0,1004," My waking thought is, what will I eat today?",1,0.444444444,,4,
however there was one small but significant error,S08903,8,6,L0206,E010,75,however there was one small significant ,50,S08903_L0206_E010,CEC1,0,3574," However, there was one small but significant change.",0.25,0.25,,2,
and we both know that force wouldn't be necessary,S08916,9,8,L0208,E003,88.88888889,we both know that force wouldn't be necessary,50,S08916_L0208_E003,CEC1,0,5139, And we both know that force wouldn't be necessary.,0.111111111,0.222222222,,2,
she sat in the hedge for a long time,S09350,9,7,L0202,E010,77.77777778,she sat on the bed for a long time,99,S09350_L0202_E010,CEC1,0,5479, She sat in her head for a long time.,0.222222222,0.444444444,,4,
this is thought to reflect a selection bias,S09571,8,7,L0217,E007,87.5,this is thought to reflect a selection,50,S09571_L0217_E007,CEC1,0,3107, This is thought to reflect a selection bias.,0.125,0.25,,2,
how did they make the stuff hold all that water,S08983,10,3,L0209,E007,30,why did they make this set weaker,78,S08983_L0209_E007,CEC1,0,2991, How did they make this stuff hold all that water?,0.7,0.3,,3,
replace the paper and the lid and cook another hour,S08614,10,8,L0216,E018,80,replace the on the lid and cook for another hour,90,S08614_L0216_E018,CEC1,0,4756, Replace the paper and the lid and cook another hour.,0.3,0.2,,2,
it made no mention of my wife,S08713,7,0,L0227,E007,0,people mentioned life,49,S08713_L0227_E007,CEC1,0,2919, It made no mention as my wife.,1,0.428571429,,3,
but i have always felt rather uncomfortable in her presence,S09480,10,0,L0241,E018,0,,96,S09480_L0241_E018,CEC1,0,5792, But I hope that way spelled well. Give me 100 of the things that produce.,1,1.5,,15,
but he would not be following or watching her,S08869,9,7,L0215,E003,77.77777778,he would not be fondling or watching her,50,S08869_L0215_E003,CEC1,0,2342, But he would not be following or watching her.,0.222222222,0.222222222,,2,
it also meant something looking back as well as forward,S09080,10,10,L0239,E019,100,it also meant something looking back as well as forward,51,S09080_L0239_E019,CEC1,0,4247, It also meant something looking back as well as forward.,0,0.2,,2,
then we can get the help we need,S09262,8,8,L0227,E007,100,then we can get the help we need,49,S09262_L0227_E007,CEC1,0,3039, Then we can get the help we need.,0,0.25,,2,
she was great fun charming and kind says a friend,S08931,10,6,L0208,E005,60,she was and charming and kind said the friend,100,S08931_L0208_E005,CEC1,0,5220," She was great fun, jolly and kind, set the frame.",0.4,0.7,,7,
her mouth was compressed into a tight line,S09125,8,8,L0229,E021,100,her mouth was compressed into a tight line,100,S09125_L0229_E021,CEC1,0,4551, Her mouth was compressed into a tight line.,0,0.25,,2,
how could he make her confess such a thing,S09981,9,9,L0220,E021,100,how could he make her confess such a thing,50,S09981_L0220_E021,CEC1,0,1904, How could he make her confess such a thing?,0,0.222222222,,2,
i was beginning to think you weren't coming,S08644,8,8,L0241,E013,100,i was beginning to think you weren't coming,96,S08644_L0241_E013,CEC1,0,5519, I was beginning to think you weren't coming.,0,0.25,,2,
she said mum gave it to me,S08515,7,7,L0202,E021,100,she said mum gave it to me,99,S08515_L0202_E021,CEC1,0,5665," She said, Mum gave it to me.",0,0.571428571,,4,
the question was what should he say,S08976,7,7,L0200,E019,100,the question was what should he say,90,S08976_L0200_E019,CEC1,0,4223," The question was, what should he say?",0,0.428571429,,3,
she had summed up his immediate task in a nutshell,S09052,10,9,L0235,E013,90,she had summed his immediate task in a nutshell,81,S09052_L0235_E013,CEC1,0,1795, She had summed up his immediate task in a nutshell.,0.1,0.2,,2,
i shall never visit her or write to her,S08771,9,9,L0242,E010,100,i shall never visit her or write to her,75,S08771_L0242_E010,CEC1,0,3544, I shall never visit her or write to her.,0,0.222222222,,2,
at home indoors i didn't ask my mum,S08564,8,8,L0236,E009,100,at home indoors i didn't ask my mum,100,S08564_L0236_E009,CEC1,0,635," At home, indoors, I didn't ask my mum.",0,0.625,,5,
the private dirt track led directly to it,S09616,8,7,L0200,E013,87.5,the private dirt track lead directly to it,90,S09616_L0200_E013,CEC1,0,4045, The private dirt track led directly to it.,0.125,0.25,,2,
it wouldn't be right to do that,S08855,7,7,L0235,E019,100,it wouldn't be right to do that,53,S08855_L0235_E019,CEC1,0,1827, It wouldn't be right to do that.,0,0.285714286,,2,
it is something else i cannot understand,S08977,7,0,L0219,E005,0,,100,S08977_L0219_E005,CEC1,0,2682, It is safe and healthy at the moment.,1,1,,7,
the life giving wind will come soon,S09841,7,4,L0215,E003,57.14285714,the life giving sea will cut through,50,S09841_L0215_E003,CEC1,0,2552, The night giving wind will come soon.,0.428571429,0.428571429,,3,
such men are educated they can think they can appreciate,S09454,10,10,L0201,E021,100,such men are educated they can think they can appreciate,54,S09454_L0201_E021,CEC1,0,1375, Such men are educated. They can think. They can appreciate.,0,0.6,,6,
don't believe all of the city is like this,S08808,9,9,L0221,E019,100,don't believe all of the city is like this,50,S08808_L0221_E019,CEC1,0,1134, Don't believe all of the city is like this.,0,0.222222222,,2,
indeed the longer you kept them the better they became,S09065,10,9,L0240,E007,90,indeed the longer you get them the better they became,100,S09065_L0240_E007,CEC1,0,3003," Indeed, the longer you kept them, the better they became.",0.1,0.3,,3,
none of them was quite right yet,S09876,7,7,L0224,E018,100,none of them was quite right yet,99,S09876_L0224_E018,CEC1,0,1565, None of them was quite right yet.,0,0.285714286,,2,
but what is the entity in this case,S08871,8,8,L0209,E013,100,but what is the entity in this case,100,S08871_L0209_E013,CEC1,0,988, But what is the entity in this case?,0,0.25,,2,
the answer is likely to be in the kitchen,S08950,9,9,L0208,E019,100,the answer is likely to be in the kitchen,50,S08950_L0208_E019,CEC1,0,5611, The answer is likely to be in the kitchen.,0,0.222222222,,2,
well what i knew was i would get no more,S09919,10,5,L0227,E021,50,well wherever he was he would get more,49,S09919_L0227_E021,CEC1,0,4723," Well, what I knew was I would get no more.",0.5,0.4,,4,
and will you be happy to go,S08752,7,7,L0236,E021,100,and will you be happy to go,69,S08752_L0236_E021,CEC1,0,4473, And will you be happy to go?,0,0.285714286,,2,
you were late by half an hour this afternoon,S08652,9,9,L0206,E010,100,you were late by half an hour this afternoon,50,S08652_L0206_E010,CEC1,0,3518, You were late by half an hour this afternoon.,0,0.222222222,,2,
now who did you sit next to,S09961,7,0,L0200,E005,0,,77,S09961_L0200_E005,CEC1,0,2882, Yes. Do you think that's a must-see?,1,1,,7,
not everything in the forest was delightful,S09699,7,7,L0221,E018,100,not everything in the forest was delightful,50,S09699_L0221_E018,CEC1,0,1548, Not everything in the forest was delightful.,0,0.285714286,,2,
we shall look at each of these in turn,S09978,9,2,L0240,E005,22.22222222,we shall ,100,S09978_L0240_E005,CEC1,0,471, Wish I was a chickpea from China.,0.777777778,1,,9,
